Text	Class
who gives a shit about sphincter de beaner	OFF
<user> it seems to be a nimby reaction and here i thought they loved immigrants	NOT
antifa are retarded we could not have picked better enemies	OFF
yes thank you mr president bc it is a big fresh change from the last <number> years of mudslimes running our country	OFF
<user> i hate you	NOT
shot by a muzzie that reported to a dyke who answered to a leftist mudshark in communist mn yeah i believe it	OFF
family reunion soon im gonna end up reading some gay shit minsung au 🤙 🏻 🤙 🏻	OFF
who pussy would be better anne coulter or laura ingrahm both would be good to talk nasty to when i am breeding with them give laura a proper white baby then talk hatred of the nigger with anne coulter	OFF
<user> is it the same one that is racist towards asians	NOT
when someone ask me if i love immigrants i say yes when they are in horizontal position and cold	OFF
<number> forward <number> back a nigga can not catch a damn break	NOT
i grew up an hour away from niggerdelphia wm penn would be appalled that the city of brotherly love has turned into a nigger shithole	OFF
i am totally disgusted with uk wstmnstr mps who seem to think that a minority moslem population proven to be welfare parasites terrorists pedo rapists overly represented in convicted criminals is more worthy of their support than the indigenous taxpaying british they clearly show their treason	OFF
then hoes stole my choreo and still managed to make it look bad and lose with it lmfao	OFF
clearly the libtard ground wale found a nigger to screw her probably the only time in her life she ever got laid how do you fuck a fat woman leaf threw the folds of fat until you find one that smells like shit then turn back one	OFF
dems r real racists is as retarded as muslims terrorists are not real muslims	OFF
<user> us in damn hesnot and the rest of them white ass bars 😂 😭 😭	NOT
i fuck with myself heavy can not trust no hoe	OFF
advocating democracy is code for laying out plans on how to undermine more nations of the goyim and they also set these organizations to receive subsidies from taxpayers in other words steal while passing as honorable its what jews teach their offspring to do	OFF
i said that ghetto trash like emminem is in at the moment and my acct got blocked i signed in an deleted my account tired of being lectured and censored while ghetto trash is allowed <number> speak freely	OFF
<user> <user> do not you mean niggers everywhere 🤔 just seeing how fast i can lose my account with this word lol	OFF
justin you fucking retarded asshole get this through your thick skull once and for all even the globalist scumbags running the un will not pick a retard like you to be the secretary general	OFF
we could literally build a utopia in antarctica and i guarantee deconstructionist ghetto people would be demanding we foot the bill to bring them there	OFF
is it gay for you to ask your bro for the strap 😳 ✋ 🏼	OFF
what do muslim women get from allah for being a suicide bomber because mohammad glimpsed hell and said it was full of muslim women serious question	OFF
so mandela ended apartheid in africa now caucasians are being tortured raped and slaughtered wholesale — man woman child while nobody dares say muslim this has islam all over it what say you — president trump apartheid looks pretty good now	OFF
laura ingraham is a dumb bitch fuck her she cucked twice once on that nigger faggot basketball player now this managed controlled punk	OFF
feel good story spic forced out of his job build the wall	OFF
new single called freak bitch dropping <number> <number> it one of them jawns u keep on repeat on 🤟 🏾	NOT
stop kissing jews ass like a bitch and make america great finally deletethejew	OFF
<user> <user> we will probably never really know the true depth of his faggot depravity and his scumbag pedophilia and i honestly do not want to know anymore about his demonic psychosis all homos are pedos some just hide it control it better than others	OFF
no one is transgender it is a behavioral sin like so many queers and other sinners they seek acceptance for their sin lgbtq usa	OFF
shapeshifting out of based elderly female asian immigrant here to convince the white goyim how fantastic infinity nigger i see the holocaust is there anything it can not do	OFF
if the pearl clutching faggots in sweet home alabamy fuck this up there goes the whole trump agenda	OFF
jihad is voorgeschreven in de islamitische geschriften elke moslim is hiertoe verplicht dit hoeft niet altijd gewelddadig te zijn maar kan ook via rechtszaken leegzuigen social stelsel afdwingen privileges infiltratie enz	NOT
trump is helping us wtf i love trump and his kike children now	OFF
people who use the white nigger meme are scum i avoid them like the plague talmudic autists	OFF
common blacked on get em high	NOT
the media today ignore the moslem terrorist attack today in canada praise the catalans for their willingness to open their borders to the people who carry out terror attacks	NOT
ah i see the nigger that sucks nigger anus is still around i thought you had killed yourself too bad i was wrong 😔	OFF
fite me niggers first login in <number> million years in sea server and gut a fu hua 5 weap hahahaha id <number> — playing honkai impact <number>	OFF
who dat bitch is	OFF
give a nigger an inch they take a mile lol retarded creatures they fuck themselves over every time	OFF
tbtc take back the country toxic masculinity patriarchy harm men noxious femaleness and public slut posturing empower women neither feminism nor now could have pulled this off this is the doing of taxpayer supported state university system maga	OFF
so if jews are smarter than the average bear i guess their kryptonite is trains then or something hellnoitdidnthappenduh	OFF
what is ppl views on paki men muslim men rapping white uk girls	OFF
fucking cheetahs have great athletic ability too who gives a fuck you can not build civilizations with basketballs i bring up asians because they are superior to blacks too niggers know whites are superior and that why they always come to white countries and try to fuck white women	OFF
p.f. chang is the asian applebee	NOT
<user> sorry that paging dr faggot does not land anymore	NOT
<user> wow porch monkey ur mean	OFF
<user> i hate you	NOT
breaking news sara is a misandrist bitch and race baiting cunt oh wait that not news that just what you do every fucking day	OFF
asians have a weird thing where they will read the protocols and then decide to teach their kids aggadata from the talmud	OFF
i hope next time a nigger actually kills tommy gay boy robinson	OFF
enjoy who you are do not hate yourself for what you arent	NOT
<number> beaners promising to beat a nigress	OFF
we need to start punching arabs for saying the n word	OFF
as a tourist in old town in krakow poland i see lots of whites some asians no black or muslims lots of talk about jews though	NOT
<user> <user> doc will be somalian and dopey and grumpy will be two white boomers happy will be a flagrant homosexual	NOT
what do you expect from a liberal nigger who rose to his political position from being the mayor of a shithole city newark new jersey looks like mogadishu and that was his last job	OFF
some of you girls and gays never played with a huge bratz doll head and it shows	OFF
yep asians here also very hi achievers tiger mom and indian students love them	NOT
am not trying to be racist some of them mmg rude especially arabs mabuk tu takyah cerita la dah mabuk blh pulak drive 🤦 \u200d ♂ ️	OFF
<user> jokes on you because i wouldnt respect any professor who tried to teach me queer theory if they didnt look like a slut	OFF
<user> im buying a pair in support of hoping to offend more muslims	OFF
i have to go to court for not having an off campus pass ghetto 😣	NOT
<user> <user> a friend of mine is the stereotypical southern redneck racist tm he also a good guy he does not want to be around blacks and does not want them around him this only extends to his personal life he works with blacks no problem	OFF
trump is not a kike he a shabbos goy who works nonstop for the promotion of israel first policies go re in your ghetto forums	OFF
yep and he meets that satanic fruit every week how retarded and gutless is this man	OFF
study subject jew_4 projects the greatest feat of the north american kike namely that non urban usa is a hotbed of ovens shoah <number> electric boogaloo its panicky neurosis cause it to lash out at the goy claiming the opposite studying such sick pathologies is unpleasant but on i press	OFF
<user> no just ontario toronto and mississauga there are lots of asians but more arabs and moslems now than what it used to be	NOT
i am pretty sure trump has personal chefs that make nobu look like mcdonald sushi deniro is a chimpathizer mudshark cunt that washed up spaghetti nigger	OFF
<user> i hate you faggot add me to your private snap story	OFF
mark dice is such a stupid nigger	OFF
when the muslim rape gangs take over california and they are running around asking where are all the infidel women at just direct them to the youtube and google headquarters	OFF
put the thooka down pussy nigga put yo fist up	NOT
my ignorance proves i know nothing about this nigger comic i am good with that	OFF
black champagne you know can guns shootin this nigger	OFF
jews generally do not have the west best interests in mind they are heavily pro mass immigration heavily anti white and pro cultural marxism if it wasn t for jews we would not have a liberal indoctrinated population	OFF
<user> white man are the true illegal immigrants	OFF
he talking about hoes be thinking cause i buy you shit and give you money they gone get the same treatment 😭 😭	NOT
feminists i am doing this womens march because trump is a misogynist that hires many women into leading roles in his business and hates illegal immigrants i am the resistance but let import as many islamic women oppressing refugees as we can cuz diversity	NOT
<user> you are easily the best youtuber out there but you are still a nigger	OFF
bro that yid can run hahahahaha	OFF
there are plenty not all are as public but many ppl of all races gay ppl etc are becoming red pilled these days	NOT
<user> <user> <user> why is it that women women get raped they are blamed blamed because of what they wear men get paid more then women men get away with rape and become president	NOT
that nigga kawhi is nice bruh	NOT
keep that nigger love up faggot you are at half your projected income try banning some more content fuck boy	OFF
it should be built on sand niggers and other savages buying our bombs to kill each other	OFF
do not ever buy a car from a redneck	OFF
<user> i hate you toddler	NOT
finally nepal women beat uae by <number> wickets congratulations nepalichelis	NOT
since <time> na syempre parehas naman maingay maya <number> points sa lahat ng auradon students love you guys have a great night	NOT
journalists are showing themselves to be the retarded liberals they are the tradition of ap can die the traditional press corps can die in gas station bathrooms	OFF
as i said <number> years ago all blm will convert to islam then the moslem faggot obama will supply them with the <number> billion hollow point rounds his dhs has hidden then the war starts	OFF
ofc i do not want my real boyfriend being a slut cuz i am a stab you	NOT
asian men are weak and fragile and i hate you	OFF
bad asf ghetto bitch lmao	OFF
a gay nigga will rip ur kneecap off and use it to make himself a bowl of cereal and feed it to you them niggas is too powerful	NOT
fucking ulgly ass bitch ass stinky ass bitch ass nigger slave nigger teacher faggot peace of shit suck a dick	OFF
some european countries like the netherlands have expressed hope that the same laws they put in place to track and crack down on jihadists going to join terror groups in syria and iraq will allow them to do the same with white supremacist fighters	NOT
q why does hasbara jdif send their flunkies here a because they send their best decepitcons to sites where kike lies still work	NOT
great starbucks is now going to pay these two off and adopt an official policy of do not call the cops on nogs then nogs are going to take over the place hoping for a payout i cannot wait for starbucks to become as ghetto tier as chuckecheese	OFF
aleppo let the arabs sort it out if they are not bothered why should i be	NOT
kevin gates make music for dykes and chubby nigga 🤷 🏽 \u200d ♂️	OFF
<user> shit be goofy af lol that ’ that old negro slave talk lol	OFF
except you are wrong there as usual whoisshooting com among other sites evince the niggery in your kike narrative btw the majority of pedos are black too fbi gov ucrs crimes against children families	OFF
<user> i fucking hate you yzm 😂	OFF
all high level bolsheviks were <percent> kosher the only russians involved were low level muscle golden rule if a kike says it it will almost always be a lie	OFF
who we pedospic can not your boy toy speak for himself weak faggots crying to management coz feelz how <user> going btw	OFF
try resident evil <number> it you against hoards of brain dead nigger zombies so much fun to head shot 😸 😸 😸 😸	OFF
taharrush when large gangs of men attack and rape women during major events yes it even has a name below an old liberal who nobody will ever want to rape holds a sign after the cologne sex attacks on new years day <number>	OFF
<user> <user> <user> <user> as if he afraid of a bunch of frail white boys who say mum instead of mom hahaha	NOT
<number> pervs and a muzzie bitch	OFF
what do you all suppose the likelihood is that the judge is a sandnigger grooming gang customer who rapes little girls or boys	OFF
my retarded liberal friends are all in a panic lots of crying and gnashing of teeth over the trump win i love it gabfam	OFF
<user> \u200d just listening to the latest radical agenda and was interested to listen to that one caller who said that we have an online ethnostate it seems more like an online ghetto to me but as they say you say tomato i pronounce it properly	NOT
<user> i hate you hold dis block	NOT
this hit piece tries to paint anti hijra activist corcoran as a hypocrite since her parents are immigrants from ireland and germany and she has two adopted vietnamese children but are any of them trying to push for the erinization teutonization or vietization of america no	NOT
chinese colonialism means the era of the nigger nears extinction given how gay we have been lately the white man deserves to be pushed off that continent we took north america they will take africa and so the true great contest begins	OFF
<user> <user> take what you will at the end of the day during our conversation 1 0 0 have probably murdered beaten raped and mutilated babies killed animals tortured all while we talked about fucking private conversations because a feminazi is mad men have private conversations	OFF
<user> no one will ever racially profile you for being white she says to all white people ever to live	NOT
christmas eve bitch	NOT
the sunset things about this land of immigrants is that immigrants are not welcome here 🙂 usa donaldtrump	OFF
<user> damn he actually retarded	OFF
<user> first kill all this pot bellies politicians and use ogun swear for the new ones	NOT
<user> <user> <user> honey asexual people aint the only one that can be sex repulsed asexual people aint the only people who can feel uncomfortable with sex chat some of us are dykes with the good old catholic guilt	NOT
jesus spoke aramaic in a galilean dialect distinguishable from jerusalem while many believe the n.t. was translated from hebrew it was not the n.t. was first translated from aramaic the kike religious belief back then was called pharisaism not judaism	OFF
so a kike banned you from twitter and you come over to a platform full of jew hating nazis to complain about nazis what the fuck	OFF
an immigrant are you a filthy kike was the question i think you just answered it they have been given every advantage if by they and every advantage you mean niggers and the racist policies that give them the advantage like affirmative action then you are correct	OFF
white supremacists are forming global networks much as jihadis did prior to <number> <number> and are learning from jihadi tactics the brief said	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> anyone wanna bet how long until he starts denying the holocaust	NOT
who the fuck calls their sister trailer trash	NOT
season <number> of 90 day fiance i have feelings about this seemingly cute couple danny white pa and amy biracial south africa	NOT
woke anti islam bc u think arabs are ugly and stupid also woke anti islam bc ur an ethno nationalist joke anti islam bc ur mad about terrorists	OFF
i wasn t aware that having a cogent message was cultish you are right we should go back to whining and asking leftists and jews but i repeat myself to kill us slower	OFF
<user> <user> sister during that period our tamil nadu dmk government and indian congress government join to kill all my tamil people in our freedom in sri lanka	NOT
if a pic can be shown send in the drone the cancer of islam needs to be eradicated not enabled ww2 vets are rolling in their graves	OFF
<user> <user> <user> <user> feminism has toxic aspect yes and you are allowed to oppose it but on your fight against it do not ever try to justify rape ever we are fighting against women being bullies so what has rape got to with this ngoba we get raped cause we have vaginas	NOT
i think there is a difference between white white european jews arabs may be white well some are but they are definitely not european if fully semitic	NOT
<user> aww pidi <user> should also visit in countless kashmiri hindus living as refugees in various states from the delhi to andaman	NOT
so americans and britons are the most retarded people in the world	NOT
the internet does not allow us the social mechanisms and personal presence needed for that to happen naturally also modernity feminism has turned many women into unhinged sociopaths there is nothing you can really do other than relentlessly ostracize	OFF
the irony is if you are a straight white male in decent shape they are going to label you a nazi anyway might as well rock it	OFF
<user> she had no green card was an illegal alien	NOT
oh hush rt <user> sliding in dms in this economy whew child the ghetto	NOT
go ona bitch page and you see her her boo ight click the nigga page and crickets cold world 💀	NOT
khazars were terrible people who installed an oligarchy over ukraine whether or not you accept the khazars theory jews today fucking hate jesus and white christianity so either way these kikes are scum of the earth	OFF
two years ago today <number> people were culturally enriched by a vibrant gang of moslem diversity in bataclan paris there will be many more of these anniversaries marked across europe in the future	NOT
wondering if you have good tastes in women	NOT
the bride is a gold digging nigger whore	OFF
this has been a trend since <number> of course wall street assumed eternal growth despite fb having plateaued in the first world even earlier those asians living in huts will be worth just as much as us users in time if only we have faith that they will due diligence	NOT
obama was ghetto bigger so yes	OFF
<user> did you forget what i told you we really hate you	NOT
boy those evil confederates sure were wrong about need to control hyper violent nigger apes huh	NOT
i do not blame orlando pie rats for loosing like this they are drunk from that black label 😂 😂 😂 mtn 8 ss diski wafa wafa	NOT
rewatching queer as folk for the 2 0 th time	NOT
a female kike is not a woman or a dame no one should ever reproduce with a jewess to avoid making more jews how is that jewess brave	OFF
bro dreadlocks or faux locks even on women are legit stunning	NOT
<user> do not forget ones like homo homosexual queer lgbt and mlm all forbidden words now	NOT
jews and arabs will destroy america	OFF
and what does that make you a hearsay peddling moron what is a kike anyway what label may i place upon your genius how about peasant	OFF
<user> i cometely agree the playbook has been around since the 1 8 6 0 white men wanting to take back the country it frighteningly similar to post reconstruction violence and terror	NOT
me mm i have to like pee mom bitch you always have to pee when we go somewhere me wtf you so loud for 🤣	NOT
i got some pressure built up so the next bitch i fucc gone be extra ripped up	OFF
<user> depends if you are considered a vibrant then no go back to where you come from else you are one of us	NOT
this cathocuck literally argues that to be a good christian you need to be a cuckold ok folks no more making white babies go to the nearest ghetto and adopt a dindu you heard the man cuck schmitz email <email>	OFF
jews got whites hooked on nigger culture	OFF
this daughter of immigrants can see that priti patel is a smug dickhead who happily playing the stooge for white supremacy like many light skinned rich south asians before her it always been terrifying to see and it still horrific now also her eyebrows are shit	NOT
<user> smoking a faggot	OFF
eww can ’ t believe i use to be geeked over this nigga	NOT
something seems all wrong about this whole thing — should not there be some retard screaming about how there culture is not her goddamn wedding dress 😂 royalwedding meghanandharry	OFF
faggots in my mcdonalds parking lot	OFF
ok these are not remaining funny alas nonbinary culture is reading a queer sf f novel and getting hopeful when a character is referred to as they only to realize they will be gendered later 🙄 🤦 \u200d ♂️	NOT
if i had to start a white nationalist prison gang i would name it the r1b haplogroup	OFF
i live and work with many legal mexican immigrants who are great citizens and trump supporters they have no problem with deporting illegals maga	NOT
hi 🙂 another refugee from twit i just got shoahed 😁 username was msmlies	OFF
bible christians need to stop quoting open anti christs like milo who cares what fucking faggots have to say and diseased dykes like rosie god damn them all to hell	OFF
you can say potato nigger all ya want just do not say the word sun my arms are already red from it and i have no more sunblock	OFF
<user> it same when you enter any islamic ghetto	OFF
by heard you mean you made it up in your tiny kike brain take my advice and leave the trolling to the pros shlomo	OFF
<user> do i look retarded	OFF
<user> there does seem to be an uncanny similarity between the current usual suspects and previous ‘ asians ’	OFF
get the muslin kids to say jesus is the one and only son of god then you will see muslim outrage	OFF
<user> let us some queer person goes on publicly to say that all straight people should be killed would it be ok because reverse homophobia does not exist 🙄	NOT
fuckin sand niggers need their dicks acid washed	OFF
i ’ ve never watch it from the looks of the preview it looks retarded asf	NOT
<user> you killed it man great job verbally shoving that kike in the oven you are a fucking hero	OFF
late nite shower felt risky towel on my head call me towel head	OFF
lmfao heard about that i just about fell over from laughter i am sorry but if someone can get banned on twitter for off the reservation thought crimes then they can not sit there and bitch about another user regardless of who it is banning them	NOT
the muzzies working there will stir lattes with their left hand fingers if they know the drink is for an infidel	OFF
k nigger keep looking your daddy aint here try the white woman house down the corner	OFF
luckily the iranian people did not bite to the phoney provocateurs trying to create violence against their government my opinion the scum rulers of the western world are in trouble and we are at the precipice of either they	OFF
<user> <user> not migrants these are illegal immigrants which makes them criminals either lock them up or deport them	OFF
it was her nigger buck	OFF
chosen iq gab crashed and sent my reply unfinished embarrassing point is this guy is a dirty nigger	OFF
<user> <user> <user> <user> <user> he married a negress because white women did not want him but black females all over america love nobama	NOT
djt will go down as a great president if the next <number> are like the 1 st year george washington was the greatest ever and none since will unseat his legacy ovomit the fag muzzie was the worst ever and jimmy carter the 2 nd worst ever	OFF
<user> katniss was lesbian let ’ be honest	NOT
<user> <user> hi mr lebron can i ask for a shoe	NOT
fuck your month whites created the concept of months fuck niggers and any piece if shit race traitor that advocates for these animals if you do you are worse than a nigger and should die slowly and alone i wish the worst fate upon you disgusting filth of a human	OFF
if you dont feel comfortable giving them head don ’ t have sex with them thats ghetto	OFF
if u think salt lake city is ghetto please kill yourself n go to a real hood	NOT
y ’ all really on my tl harassing this girl cause her friend brought her sneakers the ghetto i swear y ’ all tell y ’ all worth everyday on here	NOT
when the muzzies start blowing up more kids and targeting schools i believe people will snap it will be game on i know many ex military who are fully prepared and ready to go	OFF
you are a nigger and always will be spear chucker	OFF
o i remember nikki her real shit skin name is nimrod i dont know why shes allowed to use a fucking alias to make her stupid name look white but the fucking cow worshiping dothead makes me fucking sick 😑	OFF
when your dad almost calls you a faggot haha	OFF
so the narrative is kids turn nazi while reading the internet it can not possibly be they got mobbed by a gang of youths while at work they can not possibly have experienced communism first hand they can not have watched their hometown go from <number> white to 3 rd world shithole	OFF
sand niggers are always inter breeding either with themselves or their cousins the goats	OFF
he just pointing out that niggers are gonna nog you rastus are a stupid nigger thinking nazis like us are republicans 🖕 🏻 🖕 🏻 🖕 🏻 🖕 🏻 🙆 🏿 \u200d ♂️ <user>	OFF
dude i fucking hate when i drop my glasses like bitch i need my glasses to find my glasses 😭 😭	NOT
<user> i actually do notice that some italians have hook noses like jews of course they are still noticeably different but i have seen it before	NOT
i vote <number> genocide for the arab and nigger scum raping our women killing our people and destroying europe also include the traitors who support the destruction of our people and our ancestral homelands white power	OFF
another ignorant yank the injuns are immigrants like us fucking mongoloids from asia just like jews but they were immigrants not kike landsquatters	OFF
<user> the summer of blackviolence is upon us dmtbka by saying the nigger word after all white racism caused it all	OFF
i think most of those women do not have men at home that is their problem	NOT
my respect for israel will go up immensely if they started calling out their co religionists who have been pushing the muslims onto us their neoconservatives masquerading as republicans that destabilized those countries and their liberals who said we needed to take the refugees in as victims	OFF
with the village people blaring from a <number> <number> track ghetto blaster slung over polly shoulder	OFF
<user> shot up i hate you	NOT
it was revealed that the mosque omar mateen attended tipped off the fbi about his jihadi support how often does that happen and the fbi did nothing that agency has its own swamp that needs to be drained	NOT
non aussies calling blacks coons isnt cricket get back in your place you retards	OFF
in an attempt to preempt opposition research democrat bill o neill steps in his own shit bragging about the sexual objectification of women will get you no votes from either side i would not be surprised if at least one of these women comes forward with allegations of sexual harassment	NOT
<user> prince is not gay like i am pretty sure i heard he was a homophobe	NOT
if ur still on twitter tell carlton i said his alcoholic drug addicted teenage single mom slapped the stork that was forced to deliver his defective retarded stinky infant ass 😡 😡 😡	OFF
i for reals walk by this group of freshman and this bitch really pulled out a big ass bag of hot cheetos	NOT
you are part of a growing segment in society of women having that same struggle i believe jordan peterson explains the dynamic quite well i find today dating climate obnoxious and annoying so many fake people but that is a different problem altogether lol	NOT
comic book readers prove no fan of progressives dismal sales marvel cancels all lgbtq queer culture feminist illegal immigrant black lives matter social justice themed comics gab gabfam speakfreely chat americans	NOT
this is a newsweek journalist threatening harassment of the mothers of political dissidents that refuse to talk to him	NOT
<number> 2 and now even though they have political power the machine still sells these delusional maniacs on the concept that even muslims that have self created no go zones or blacks with their violent no go ghettos are somehow still oppressed so need libtardshelter even though theyre in a libtard run city	OFF
<user> islamophobia is not just in the mind islamist extremists are for real these are hardened moderate muslims	NOT
sad how we teach girls how to not get raped do not walk at night carry pepper spray do not trust strangers instead of teaching boys how not to rape respect women and understand concent gender forum	NOT
still not werds nigga you south afreekan too see i fig u for a retarded azz adherent this is amazing how ice block	OFF
hmm wow cant say im cool with that you guys will have to drop that kike or im out tbh <user> \u200d <user> \u200d	OFF
<user> <user> so if they dyed their hair they dont get raped which is my point nah i think these are just people with poor english skills translating the titles to english it is normal if they described <number> girl as black hair but girls implies multiple girls	NOT
with a bull dyke as a roomie	OFF
<user> trailer trash salon version of her dad	OFF
islam still practices slavery to this day slavery they even try to sell women on the internet think about that banislam	OFF
defending sand niggers top kek and you are for whites you are no better than the jews m8	OFF
i am not homophobic i do not despise gays lesbians queers or transgenders i just do not give a shit about them	NOT
cutest thing in the world when ah women don ’ t no math don ’ t no why fav if you to	NOT
<number> my adoptive mom also went nuts all the time when i was a child and would chase me around the house to hit me or lock me outside sometimes making me sleep in the cold this caused me to date similarly abusive women	NOT
you mean like on the cosby show the make believe kind or maybe a few around dc what we have created a make believe black midge class via gov make work jobs dunno do know it a hell of a lot easier to find a negro ghetto than a white one	OFF
<user> the grammar nazis on this app would ’ ve judged me to fuck and back uyabazi mara 😂 😂 😂 💔	OFF
rae accent is fuckin magical she my lil hillbilly country babe <number>	NOT
does spic look white to blacks	OFF
when blacks chimp out or pimp walk slowly in front of your car they think they are speaking muh dik to power or social justice <number> muh slavery but really it just b c they are stupid	OFF
well gabfam it thursday thank the gods of course it cold wet grey gloomy and shitty but meh that oh for you have a great day remember make the world a better place shoot a kike in the face	OFF
my family so fucking ghetto n slow i gotta dumb down what i be trying to say so they can understand 😂 😂 😂 i love them	OFF
customer can you help me find a foundation for my skin type me yes of course i do not wear foundation anymore myself bu c can you get me someone who knows what they are talking about bitch i have tried half the foundations in this store i just do not wear foundation	NOT
i watched his video seemed to be predicated on north western europeans as normatively white but in my view white refers to all those caucasians who interacted within the western civilizational system thus greek are white despite having dna closer to levantine semites than germans or slavs	NOT
selling spike shoes spring shoes climbing gloves and a cape	NOT
nowonair reachrequestshow rrs with <user> tunein np ghetto love <user> imo owerri music newmusic	NOT
hold on how the fuck are you gonna call mark homophobic when you yelled fucking faggot while you were driving past me and my friends your a damn hypocrite grow the fuck up	NOT
yo ted mosby was pulling hoes	NOT
<user> makes no sense to rent homie it ’ actually retarded	NOT
immigrants founded this country	NOT
oh i abuse women alright i abuse the fook out that pwussy han	OFF
lol i lost i cant come up with a better insult than faggot	OFF
turns down the saturation on the gay flag 1 6 k retweets	NOT
the ridiculous part of the race mixing ads is the people making them would never date outside their race unless it is a jewish guy mail ordering a wife from china there more race mixing in the ghetto than in prog ville	OFF
oy vey we would hear no end of vigils and prayers for innocent victims and of course no end of condemnation of white supremacy even when a zoo mali nigger drives over canadian pedestrians it white supremacy to blame be a good goy and learn your script lol	OFF
can not believe that fucking bitch hit my car	OFF
way too many there are entire cities in the us that are entirely asian it an absolutely insane situation and asians are not dumb enough to let foreigners move into their nations and take over	OFF
apples and oranges you said you liked a paki and loved a nigger not that you enjoyed watching the show they were on hypocrisy	OFF
<user> 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 i hate you	OFF
earth is the ghetto of the galaxy why would any aliens want to come here	NOT
nukes nah they are just making ready safe spaces for swedes to escape the tolerant immigrants	NOT
i can ’ t wait to buy a brand new <number> ” bad bitch wig	NOT
<user> shit i need a flamethrower 😂 kill all them mfs neph	NOT
the dog ate my homework i did not do it everyone lying but me he started it she is not good lookin enough to rape presidency	NOT
<user> talked about this they have high self confidence because their brains release more serotonin for lower levels of accomplishment that why you can have a bunch of dumb niggers in an african slum with giant smiles on their faces they are too dumb to grasp their own stupidity	OFF
a nigger arguing against racism is like a rapefugee arguing against borders	OFF
lol gives a whole new meaning to bread basket lmao fuggen kike demon	OFF
that because you never voted in a muzzo nigger before	OFF
hey guys pika pika bitch	OFF
this is very true also the reason asians get the asian fever after drinking	NOT
there is no logical or just reason for a mediocre few shielded from competition propped up by inherited riches and passports to feast on the world riches under the guise of meritocracy <user> ungrateful refugee <number>	NOT
tired of having shit skin	OFF
kike puppets run usa	OFF
we should treat muslim refugees the same way that they would treat christian refugees they will beg to go back to their war zones	OFF
i only want to go to coachella for one day to see my king and queen frank ocean and lana del rey this is violence <user>	NOT
it called being a fuckin genius when i argue with a jew and people watch i become a jew too to undermine jewry and expose jq just like many jews become white to undermine white survival	OFF
<user> he angry because he strenuously applied for covfefe boy not errand boy wandering all over shithole countries like a singing minstrel trying to save a lardass	OFF
<user> <user> so penalty for the original sin is also death yay let us kill all the newborns	NOT
we went to the zoo to feed the niglet	OFF
nigger faggot retard beaner dishwasher time to see if i get ban	OFF
i would love to see trump bring <number> white women from europe call them refugees from the madness of merkel other lefties and refugees from rapist muslims bring them here and have a baby boom american men are tired of fat women	OFF
it always has been the jews do you know the history of the jew do you know why jews have heen expelled <number> times fro previous societies do you know why jesus said to them your father is the devil wake up son	OFF
male prostitution in pakistan is huge most pakis have had sex with other men pakistani muslim men also like to rape little boys who will stone these blasphemers who will discuss these islamic hypocrisies eh	OFF
<user> that dude is retarded as fuck	OFF
fyi the same dr luke who raped and sexually assaulted kesha for years is kim petras producer jussaying you all might wanna yikes away	NOT
because the jews in israel are the only democracy in the mideast	NOT
good day for nepali sports team nepal women team won u19 team won by <number> runs nepal men football team won comprehensively	NOT
<user> you are the one creating dumb unscientific terms to support your fragile masculine ass who mad and crazy now how are we being hypocrites a girl was about to get raped have some shame and stop talking you are embarrassing yourself	NOT
we need more women in these fields perfect accelerationism and niggers especially nigger females	OFF
potus do you believe it the obama administration agreed to take thousands of illegal immigrants from australia why i will study this dumb deal maga obama aussies immigration	OFF
glad that white bitch got what she deserved killing that innocent black boy for no reason	OFF
changed my approach no more loving these hoes	OFF
well we finally know what race the shooter was in plano tx nigger spencer hight who shoots mudshark wife after she files for divorce nog shoots <number> people dead at a cowboys watch party last sunday b4 is shot to death by officer mudshark	OFF
<user> yeah he gay not ugly gay and hot as fuck idc	OFF
to hire donna brazille who was so biased that she cheated to favor hillary the dnc pick for candidate for president i certainly would not trust her being at fox we are not going to let them white boys win no bias here now move along 🙊 🙉 🙈 💩	NOT
<user> <user> and the government is supposed to protect from nazis	NOT
skinny niggers waanze kuji report safe cos us chubby men can not be swayed by the wind	OFF
if it had been a shitskin goatfucker from the mosque do you think they would have arrested him nope	OFF
leftie americans say arabs are white leftie brits say arabs are asian so the left really does believe people are transracial or is the left complicit with violently criminal arabs	OFF
<user> here is more · <user> mute me thanks nigger	OFF
that will not stop them trust me i am a guitar playing rattlesnake not even a jewish guitar playing rattlesnake and they call me a cuck and or a kike all the time <surprise>	OFF
as usual it was just another pussy hat wearing faggot and dyke march	OFF
it ll work as long as you only arm the whites the niglets would just shoot all the white kids if they had guns	OFF
i promise that if president trump finds a way to blame democrats for why you raped <number> year old girls it sick	NOT
gays y ’ all be dappin up ur guy friends or giving em hugs 😳 😳 😳	NOT
<user> gatsby wasn ’ t retarded though	OFF
just remembered those traffickers worked for penguin hate that ugly bitch so much	OFF
so i got called a nappy headed nigger jew 🤣 🤣 🤣	NOT
hillary wants a no fly zone over syria this will lead to war with russia a war between the us and russia means countless deaths and a likely nuclear holocaust hillaryforjail noflyzone wii votetrumpunlessyoulikebeingirradiated votetrump	NOT
