Text	Class
gta san andreas the story of an above average somewhat talented black man who escapes the ghetto and becomes moderately successful only to be dragged back in in the terminal act because his brother is a obstinate dumbass - _ -	NOT
she had down syndrome she was literally retarded and you think she deserved assault ever met someone with downs they do not deserve that shit	OFF
<user> it all white mass so i am cipher simply skeptical	NOT
that creature on the left wing she won the ghetto lottery with that one my goodness talk about lucking out maybe she his second wife hence the wedding dress if that the case please do not breed honey please please please	OFF
apparently it the only position you will not be chivvy by muzzo sand niggers	OFF
i forgot to add those poor palestinian towel heads we will enquire them how peaceful these so called rat jews live i do not think they will say the jew is very peaceful	OFF
saying the n word if you ’ re white means you ’ re racist and saying the f word if you ’ re straight means you ’ re homophobic idc what u order	OFF
fuck that nigger you waiting to get your ish be you waiting to taste it i got to even this i got blue	OFF
<user> queerness was a disorder at one time until the queers pressured the shrinks to take away it clearly not science but political same difference here also sexual orientation means anything goes as satan want	OFF
<user> no one cares what you say remember when you knock children we do nice platform shoes you fall apart pu y	NOT
<user> <user> 1 hate you all	NOT
<user> he a fake noodle smooth impasta i would receive said niggers	OFF
send a nigga to the dr. all that act hoe u need a oscar 🥴	NOT
<user> <user> <user> i saw a cdc update follow your commenters posts <number> in <number> women vs <number> in <number> men raped as of <number> i have to dig more simply i should not need to when others already posting links you	NOT
why is aspirin white because it works why do police dogs lick their asshole to get the taste of nigger out of their mouths why are bootleg guys eyes red after sex from the pepper spray what do you call a black with no arms trustworthy	OFF
good morning tonight i have a nightmare where all tj suddenly became horny for todd and people were shipping him with hank thither were fanarts and whole threads about it and i wanted to kill every single one of you	NOT
she will be right at home in the joint lotta bull dam roaming around	OFF
comes rearward <number> minutes later with some black metal bullshit lyrics try to and prop up a shitty meme gain by a gook fucker as a last stand damn i really did piss you off serously though just read a. e. w. mason book	OFF
<user> you should non care if your wifes son gets raped by jamal that just retarded identity politics world health organization to say the family is more important than the individual that collectivism all children of the world matter just as much as your close family	OFF
i call up i really eff hate you	OFF
the president of the united states is a repulsive racist nazi cheer lead lying dismissal of drek just saying	NOT
and they are using highly leveraged stolen money to corrupt us out our leaders think its great fair trade and free market capitalism in natural process do not like it what r u some kind of nazi commie	OFF
idk if i d call the current spanish government nationalistic only we do not need another small retarded country in europe catalonia is actually more left fender than the rest of spain literally nothing is accomplished if catalans get their independence	NOT
give me your tired your poor your mentally retarded and full blown aids patients let make a country entirely out of ppl with late stage crab and brain damage that ll work fuck it permit start importing actual leper colonies that what thomas jefferson would have wanted	OFF
how to describe hypocrisy all the folks calling on trump to call out bloodless nationalism had not been able to call out antifa blm islamicterror how defective can their hypocrisy be	OFF
bisexual woman all over my thomas nelson page tonight i am blessing all of you all with this bi beauty be thankful	NOT
<user> <user> and she ’ a fucking raghead moslem intentional spelling	OFF
unity receive game for you young hoes arrange not grow to be a dumb hoe that a no no	OFF
lmao so that truly the nigga unity was struggling for what typa weed was i taking 💀	NOT
<user> <user> lol buying an anti nazi shirt off etsy doesnt count	NOT
u will from this bitch cause u r going okay mute 😂 😂 😂 😂 🖕 🖕 🖕 🖕 🖕 🖕 🖕 🖕 🖕	OFF
i have watched edl for a long while it now looks like a revivification of overtly fascistic national front skinheads neo nazi and exploits confrontation to islam to advance blank supremacism this i oppose almost as much as islam it not what my grandparents generation fight died for	OFF
<user> <user> do non think she fetishizing she from toledo nuthin but meth addict white preview trash there	OFF
yea tell the arabs that israel can name any metropolis it wants to name as it capital	NOT
my pistol mean business that bitch should have a link on	NOT
strangely i dont believe him if its muzrat its lips are moving its lying however lets hope his plea to not be station back to australia is granted we dont want the bastard to be kind we should send him his entire family stamp never to return	OFF
when cities start telling their police officers not to charge illegal immigrants with non violent crimes because they may bring forth deported your country is lost	NOT
that very screams ash is a queer	OFF
i wish i knew to a greater extent ppl from houston so they could help me out i ’ m not tryna motility to the ghetto	NOT
<user> ur not my fav one bang hate you	NOT
contact me for a shirt that is black and in white says the global minority front white people on the rear	NOT
<user> <user> they need to have their ain movement separated from sapphic and gay movements cuz they ’ ray really not the same	OFF
what kind of mentally cripple people would collect money for refugees at their daughter funeral after a refugee raped and killed her we would never see a muslim syndicate in the middle east rasising money for a christian who raped and killed their daughter they are winning because we are letting them	OFF
ur mom homo	OFF
it going to get oh so much worse for you faux patriots talk through one's hat christians crowd jew degeneracy onto our people overjealous whore america belongs to us now not you millennial slut bitches go marry a jew if you have not already they love aging gentile whores	OFF
<user> <user> <drug user> <user> stop the molestation	NOT
icteric kirby likes to wear woman clothing	NOT
holly serial cause of death wtf are you retard 😨 😨 😨	OFF
im bad im ambitious and i know exactly what one want if that makes me a bitch okay madonna quote	NOT
bro i swear to god i fucking hate white girls you slight ugly ass maggots	OFF
these guys r more interested in placating a mob than in free speech <user> kessler <number> c ville urban center council he stood up <number> white people called the shouters the anti white kk <happy> city council mbr he close <issue> hate speech scattered sheboon outbursts w heavy ebonics downpour thru out	OFF
alex jones is falsely reporting that franks did not want to have sex with the cleaning lady he tried to yield to be surrogate mothers	NOT
the objective to compare the nra to terrorist organizations equal for these reasons to justify the use of vehemence against nra penis and to dehumanize gun owners and their families guncontrol nra	OFF
<user> chinaman satanist lighthorse harry lee hsien loong malaysian criminals have represent gossiping false information to the ntuc supermarket sembawang mart staff since mid <identification number> swift discoveries if questioned	NOT
now i know you are lying because the shit you are pulling here do non flee on that faggot ass website it has not for a retentive time	OFF
maybe they told him that his child would get to be king of africa they would be lying of course only full jews get the privilege of ruling once whites have been banished and the east asians have been taken tutelage of	OFF
snowy ppl really think flashing they high beams gonna get me out of the fast lane lmao medium frequency you are going <number> die around me and then kill yourself in a crash	NOT
whats scarier than hearing a livid person talking in french i just have sex they saying something racist or islamophobic	OFF
bound smedge experience you believe this gay onetime horse of affection	NOT
who are the domestic terrorists <number> antifascist protesters who oppose hate group or <number> actual far right neonazi white supremacist fascists who murder americans antifa domestic terrorist	NOT
<number> <number> salute brother its the the truth and nothing but the verity enjoy and let it develop your brain and use it against your kike government	OFF
tf wye ’ all make saying everything ghetto from 😒	NOT
dubai is moslem commonwealth the dude is being charged with consumption of alcohol aside from the other charges that does not even make sense if alcohol is banned there because it haram why are there bars that serve information technology moslems just being nuissances	OFF
taeyong preserve that black hairsbreadth	NOT
is refusing 3 rd world immigrants all it takes to get out of the eu sounds much easier than some long protracted referendum western europe is a write turned it is all all over but civil war between islamic cults trying to control what is left	OFF
in my experience there really are not people stupid enough to believe the earth is vapid there make up only retarded monkeys paid to puke stupid flat earth bullshit on the internet <number> <number >	OFF
<user> ne'er entrust arabs	OFF
<user> your a faggot fucker common raccoon boy take in my horse cock	OFF
the other kike claimed soros wasn t prosecuted because he was too sometime bulan kike claims it was because he comprise too young shoah <number> electric boogaloo will not discriminate by age all are welcome	OFF
further circa <number> mild retardation was marked at iq <number> once the jew headed uncivil rights nigger promotion scam was underway it was realized niggers mean iq is <number> mild retardation so they lower retarded to <number> on paper but everyone knows niggers are retarded mentally	OFF
do you really think people are so retarded as to not cooperate if they be faced with a threat	OFF
the moslem sandnigger 1	OFF
say what you will about sand niggers but at least they be intimate how to treat their women	OFF
<user> that literal harassment	NOT
cnn lies is hitler \ u200f <user> 1 h1 time of day ago atomic number 53 know that hard to fathom but as george zimmerman or the residents of ferguson if cnn is not willing to gin up violence <turn >	NOT
to do that you gota catch rid of the nigga and jews spics arabs etc etc so speed up	OFF
the next cracker world health organization take a leak some racist joke on asians getting cough on	OFF
any urgent questions in parliament today about telford serve non be such nervous nelly paki moslem child brassica napus gangs are just part parcel etc etc	OFF
honestly seat not check this tony story line now as if that tiny woman could kill wholly those men 🙄 🙄 🙄 🙄 🙄 🙄 hollyoaks	NOT
more whites need to understand this we have earned our ability and prestigiousness it is ours to keep we must never relinquish it to niggers arabs or any other non white	OFF
i did not say anything about the violence in michigan other than a lot of people are responsible for for it lol	NOT
i am hoping this will clean out a lot of the shit in houston like katrina did with new orleans louisiana just used katrina to dump all of their niggers in houston and crime rates went through with the ass roof	OFF
i detest arabs	OFF
iodine go for these nigger poachers get tortured to death tardily	OFF
i have been on <act> since a kenyan moslem became prexy	OFF
louis farrakhan cost a retarded faggot	OFF
the history of how copper wire was invented in six words two jews fighting over a cent	OFF
truthful but the most disgusting thing would cost a islamic twerking a goat	OFF
justin trudeau the traitor against canada deserves to be drowned slowly in a orotund pot of shit out of he asses of <number> jihadi terrorist that he let back in our area illegally	OFF
look at what you wrote you ironic faggot you queers be struggle against everyone on this site and we all detest you fuck off	OFF
<user> information technology go just like jurist mixed with white tears	NOT
because he exist a sand nigger and all sand spade are disgusting animals sub human filth every last one	OFF
go ahead call me a homophobe that a lie and anyone who does so should know it i lost friends and family connections to defend gay people right to marry you already call my a woman hater nazi what another false accusation go ahead faggot	OFF
they are allowing this beaner on ellen degenerate show because no one but thots and other assorted sjw wymyn watch that shit	OFF
<user> how it takes resources to help refugees take root in the country but the same resources that could be used for them is being used to accommodate illegal immigrants	NOT
today two terrorist attacks with machete in buckinham palace and bruselles but in america the free media doesn ´ t say a thing but trump nazi hate speech white supremacist and still call the terrorism just a copycat of charlottesville violence that ´ why we need modern medias and free speech	NOT
the only problematic issue in islam is the fact that information technology calls for the genocide of all kafir not muslims infidels breeding terrorism instead of exposing this to the world while it watches and focusing on either see the light the religion or purging it everyone is focusing on muh womynz rights	OFF
<user> is every untested person in america retarded	OFF
how does it feel selling your country out to alien and having your girl raped in the name of anti racism lol you e the laughing stock of the world there is nothing honorable about being a bunch of cucked sand nigger loving faggots i hope you all die	OFF
i have read about this it typical nigger behavior of asserting high quality by making people move aside especially since they always circulate in gang from what i have seen but yes somalis are like the rock botton of nigger sewer with average iq <number >	OFF
<user> <drug user> ok changeling	OFF
rt mindtendencies2 those who hate you for being real usually have a go at it your mask	NOT
dwell msm sure dismiss this muzrat terrorist attack quick	OFF
<user> thxs for retweeting me	NOT
information technology ok if a muslim perform it	OFF
<user> <user> ching chong you equal improper	OFF
would you call chalk to report an illegal alien note the phone number for ice <number> dhs <number> ice	OFF
<user> you can hold back till the weekend when your cowboys get ravish	NOT
rv has run total nigger	OFF
carrie dodds6 hours agone this cunt is true evil \ ufeff	OFF
regarding south africa either kill all the coon or get the fuck out regarding america you niggers better kill us all beaver state we will finally send you back to africa	OFF
well if you give the sack come from the ghetto become a billionaire or come from another country e a muslim become president of the usa where the oppression	OFF
cold pops nigga fuck with u this nigger bitch	OFF
not just is it the halloween month but also domestic violence awareness month if you or individual you know is experiencing dv check out <user >	NOT
<user> poc can still be racist hun the only intellect white racism doesnt exist is because white people aint ever been oppressed meanwhile black people latin americans asians etc have been oppress she threw around the words be * ner <censored> and sp * c <censored> which are both racial slurs	NOT
<user> <exploiter> because they were ignorant retards we jews inter our numb with nothing of value	OFF
ima say it again that young ma album for the hood dykes you studs genuinely can not relate at least you all can stop habituate megan and city girl songs in ya captions	NOT
omg the retard is so tangible	OFF
<user> <user> islam lee but muslimism dizzy gillespie	NOT
boom should have sent that text made that phone birdsong sooner i am out of this bitch by the end of november fuck this ghetto ass hoe	OFF
another rest friggin jigaboo	OFF
spiderland also collide with different in the fall	NOT
you are making me tired because all you are doing is running your mouth take your koran rub it in pig shit and suck my dick you ain t shit never were and never gonna be ever god bless muzzie free america peace out fucker	NOT
weirdo to be in a stead where women incur mad at you for not being a typical asshole	OFF
<user> that just what he is a fucking idiot and of the biggest trolls his head is really far up ah ass do not bother with him he not deserving it he irrelevant	NOT
<user> i really really do it hate you	NOT
<user> ahh the old i do not hate hebrew i just hate almost all of them including ones who visit jewish holy sites defence yeah that works 🤨 get in the bin	NOT
<user> speaking as part of the maybe some others i am older and white but also a cis homo man not lesbian i loved the indigo girls since the <number> more recently saw them along w mary chapin carpenter and joan baez in charlottesville four voices <number> days ago	NOT
<user> the blue one is my best loved but they all look lovely	NOT
with twitter banning me for <number> hours it live showing me the usa exactly what it feels like to be living in a communist state only thing missing is getting raped by a muslim watching my child getting married or raped by an honest to god man	OFF
<user> <user> this ladies and gentlemen is white privilege we all know what would have happened have it embody inglorious man in a white woman house	NOT
without a clitoris their women must just ly thither theyll merely realise when they are hungry	OFF
instead of telling muslims to not pop off to mosques directly tackle rising islamophobia and start taking white terrorism seriously	NOT
do not cite maine nigger you are no good than these salty stormfags	OFF
niggers be only good for keeping judge cops corrections officers and parole probation officers employed go die you stupid worthless black coon trash	OFF
single be not a sand nigger just a veritable nigger get it right bitch	OFF
fools all the muslims participating in the iranprotests are doing it because jews have already offered them visas a brand new gondola foodstamps and an apartment in the usa	OFF
follow intersectional feminism the cracker ideology of the 2 0 2 0 possibly dm me to read my essay	OFF
is it just a strange concurrence that the feral dindu in america wanna kill us like their cousins live do to the white south africans	OFF
not a damn soul bigoted conservative muzzies with no concept of human rights mee baeh moslem dhivehinge khaalath varah dhera ingeythoww 🥵	OFF
the lil girl who got her fearful cut in school lies about the whole thing i live them white ppl have a field day in the comment section smh	NOT
tired i can not support abortion from a moral standpoint wired i can support it morally light stop looking at those minuscule niglets as future doctors and ascertain them for what they really are future rapists of white women and future welfare recipient of white tax dollars and future democrat voters	OFF
otoh you might scarcely be retarded and failing at trolling along with the rest of your life	OFF
london has a muzzie goathumper for mayor sad dick khan they have a terrible moron for pm theresa dis may they have had muzzies cut the heads off of people in their streets soon crowing ben will be a minaret and buckingham palace will be a mosque	OFF
poor lois lerner fears physical violence if details of her abuse of destitute citizens exist made public seems like solitary confinement is the only option	NOT
if britain closed its borders2day moslems would still become a legal age due2their high birthrates the only solution2the moslem problem is repatriation2their transmissible homelands at 1 st it can be tried on a voluntary basis with financial compensation4example but eventually they all must b told2 go	OFF
<user> oh look the nacho nazi follow improving an tweeting	OFF
it is so obvious these white maggots equal slow down intellectually and emotionally	OFF
reckon a world in which niggers are lower status than retard whites because at least the retard can have smart kids that world will come and the sooner you internalize the attitude the sooner information technology arrives a white retard is a one off birth defect a nigger is a failed species	OFF
<user> <user> red i fucking hatred you for retweeting this	NOT
<user> <substance abuser> a no they will not from you means nothing here scarcely last week a crazed white woman at a cvs ranted like savage while expressing her desire to kill all of us people like that will be emboldened people like you do not care	NOT
leave 1 skirt chaser alive and the sheep and whitewalkers are never safe	NOT
<user> ah hes a fuckin retard	OFF
facebook suspended me for doing almost the same thing i took a tiny almost random lap joint from the koran and order muslim where it said unbeliever obviously that was incitement to violence for the muslims but i was not inciting anyone i was just illustrating that it is simply that	OFF
fooling autistic white guy into making a god of the market place was a heck of a trick	OFF
<user> she has guts at least her canadian economic value for immigrants policy is being skewered by our lefty media ad nauseum tin can she hold the line like trump did we will assure	NOT
<user> <user> target only jihadi muslim and rohingas	OFF
any black man who can make disgusting comments about dark skin women is a black man 1 will stay away from you coon are mad and quite an creepy	OFF
adjusting for these niggas is ghetto net ball him adjust to you sis	OFF
a documentary astir be queer in the world of cheerlead croatia <number >	NOT
im gonna eat every nonlesbian world health organization says dyke fully recognise they should not i feed on stupid little bitches	OFF
that corona virus embody a lot more deadly than the syrian refugees you refused to facilitate <user >	NOT
really and you are i of many jews who want the final stage of all white people just like a nazi	OFF
<user> sustain you seen the demisexual flag w the triangle i fucking hate it information technology like stolen holocaust symbology	OFF
zionism is the epitome of evil we must demand that the us congress ceases the funding of the atrocities committed by zionist against palestinians gazans lebanese any early muslim country or people iran leave never bow to israel or saudi arabia the world will not either	NOT
hey hawaii vote this fake dem nazi c * unt <ban> out of office the world be watching and we are holding you accountable gabbard	OFF
1 am sure evergreen will take him if the massive coon tranny chimpout that erupted on their campus last class is any indication	OFF
<user> must be noted chinaman satanist lee hsien loong refuses to respond to all accusations against him and reference to his demonic criminals singapore parliament singapore supreme court and singapore agc have also kept silent since my first twitter account in <number >	NOT
how about royal traitors 😂 loosewomen	OFF
in oakland one black dude will sit in the front of the bus and another will sit in the back they will then talk to one another over everyone heads laughing cussing an say nigger every third word and the other passengers including the bus number one wood know not to interrupt	OFF
<user> <user> atomic number 53 ’ m super gay fuck	NOT
<user> <user> <user> well not all everyone apart from the rich elites aka islamophobic white home county males	NOT
damn these hoes get into ’ t appreciate shit a good man practise for em	OFF
precisely remember that the bitch communist girlies and their low iq muds are going to slink beneath the shield of the cuckservatives and alt lite when their independent operation folds like a congolese coup then we will have our civil war with someone who can fight	OFF
i can not believe stuart varney had those two objectionable negresses diamond silk on his show this morning i am beaming they like and support trump but i just can not fend listening to them	OFF
you all i lost one of those lilliputian white bitches one cant find my left airpod it over	NOT
<user> <user> there ’ a lot of blatant racism and pure ignorance in this thread the ghetto	NOT
want to know the real bubble the usd under the federal reserve system we will murder the nigger fed	NOT
imagine being a proud parent of a click cuz you ’ re retard	OFF
research finds more than half of london lgbtq pubs clubs and music venues have closed since <number> i can not say i am surprised with the rise of islam in the capital and so many queers dying of aids	OFF
two terror attacks on anglo american cities in one night when is enough enough tolerance is the virtue of a become flat society trump better come down hard a moslem ban is a good start but we need an exit strategy we need to deport all moslems today lasvegas canadaterrorattack edmonton	OFF
he was a race traitor who convert our nation for personal aggrandizement and kike shekels sloppy williamson should be forced to get the picture up buckley bones at gunpoint and then be beat to death with them	OFF
the blackened daughter schooled the white girl about police brutality and harassment by the police that black people face eastside story	NOT
the only matter charles frederick worth saying here is nigger faggot thanks god for gabai	OFF
lmao insert some attempt a revilement that only works w new right kike worshipping cerno hawkshaw sucking gorilla vox pedo faggots	OFF
cuz she is a dumb whore who want the moslem filthiness in her country in the first place she deserved to die	OFF
labor mp naz shah a muzrat supports rape wants the victims to shut their mouths so her fellow muzrats can go on raping as they delight	OFF
<user> <user> <user> <user> all the real gay 😍 we merit more than flake and queerbaiting and we get that with this show and the queer characters have identities and personalities that are not just queer	NOT
<user> <user> <user> except for all the extra woman who get raped and sexually assaulted why do you think we have separate sex facility	NOT
<user> <user> donating to refugee who aid abandon animals	NOT
btw isps are every bit as kiked and kike owned as social media and can censor much more severely by blocking sites entirely since isps are already cartelized and small isps cannot enter the market easy there is no alternative if internet becomes tv <number> and wrongthink be outright censored	OFF
<user> perhaps they could watch how arabs enslave the africans	NOT
i be having dreams that i am eating luncheon at the table in between the cafeteria and gym n i start thinking nigga did non i graduate and wake up lol iodine be hella sad	NOT
did you lie with that mohammad merely converted a whopping <issue> arabs to islam over a <number> year full stop i would label that as an epic failure islams growth was purely through terror jihad hijra conquest	OFF
are these jews gravel as arabs	OFF
<user> yeah and u engage upward innocent blacks	NOT
france problems are not going to fix themselves and this attack was just the tip of the iceberg uncontrolled in migration has been an ongoing result in france for over a decade the only longstanding solution would be to deport every lowest moslem back to their home countries mega	OFF
crazy stupid jigaboo	OFF
do a rip on the dick if you rattling with the shits little bitch 🤣 ok meek	OFF
so the un got trump to be their jewdog puppet spend millions of to bomb a christian leader and christian ppl to satisfy the jews and mussies we the ppl will never win	OFF
literally i ’ ve infiltrated the ghetto there is gunfire everywhere ring the police the police	OFF
welcome to yak a site full of people who are and so disgusted by ghetto culture that they use ghetto slang all the time bear in mind the thot police 👮 \ u200d ♀ ️	NOT
atomic number 53 embody an ashkenazi jew	NOT
yes moar fat sheboons telling us all what to do did not we get enough of this from <number> yrs of oprah	OFF
<user> kashmiri pandits run from their houses in playfulness they announced threats from mosques for themselves they killed themselves and they yet raped themselves to defame kashmiri muslims	NOT
twitter is full of tween dykes who think they are superior to everyone because of muh subjugation news flash no one gives a shit	OFF
so as we speed into <number> the leftist platform to win seats is to beat the russia drum to death dub all caucasian white supremacists and utilize fake news cnn as an efficient propaganda machine lol got it 👍 err the definition of insanity maga	NOT
definitely when they started promoting asian women and kike bitches over breeding livid women i knew they were explicitly anti white poof fuck them all	OFF
you mean a typical seditious perfidous christ killer yid	OFF
<user> say you are queer a man a charwoman gay etc you are queer there exist actually no stipulations to identifying as queer its become divorced from sex so though im not a fan of the singer she done nothing wrong with her aesthetic choice <happy >	NOT
you have got to be a peculiar kind of stupid to get into one of these rape victim transport system piloted by goathumping sandniggers	OFF
a nigga have a baby on me i swear i ’ ll take taboo the whole family sorry not sorry 😋 🗡	OFF
ireland a bit surprising maybe recent nigger arrivals all over represented in sample or they are really cucked on the other extreme slav countries ftw	OFF
fucking idiot dont think anything you see they stole the white child imbasill you be retarded	OFF
<user> i say it entirely the time and is like whatever but tbh those white boots are gay af 😂 😂	OFF
why is it that women have no problem abort healthy babies but at the same time feel a moral obligation to keep retarded single	OFF
mister markle and cunt harry both nigger lovers	OFF
george bush flashing the islamic grey wolves sign telling other jews that his false falg attack be the beginning of the islamic invasion of the west	NOT
i hate to rain on your parade but republic of iceland is considered the most feminist country in the world and is first country to have an openly lesbian butch dyke premier caveat emptor	NOT
well it sleeping beauty they plan to rewrite first cause she never gave consent to be kissed by the prince the left are seriously fucked in the head and if the bbc show it i am sure she leave comprise a black moslem comparable thor was	NOT
this of course is just donald trumpet charming kike son in law helping out the don with 4 d ultra hi res techni colour chess you will have to admit it sooner or later america trump was controlled enemy against clinton	OFF
yes everybody ask yourself right like a shot would you smash your life with a bull dyke ricky vaughn with tits <drug user >	OFF
lets not as far as im come to youre a kike working in tel aviv using kike circular non argument tactics to make the far right look silly as an effort to make sure no one effectively oppose white genocide	OFF
quit acting homophile	OFF
<user> pakistan and bangladesh were seperated on islamic state issue but religion other than islaam became minority there if they are add up to our country as a refugee we should accept them other than islaam bcoz land they r coming from is islamic	NOT
<user> suse juat gtfo out of this country you useless islamist	OFF
<user> well technically he was referring to a white bitch on go get information technology thus ok	NOT
we have a gargantuan area set aside where illegal immigrants can find safety where ice will not continue to chase them and they are <turn> safe from us deportation we call it mexico	NOT
how is embracing known enemies enemies that have sworn to put down this country and replace it with a muslim caliphate not treason	OFF
i represent white and i get called nigger on xbox and that shit all the same pisses me off lmfao	NOT
hey niglets when your jew team owners see you go down on your knees do not be surprised when you find out how small their pps are mightiness want to suck your thumb for practice	OFF
<user> i do not see how merkel can acquire germany would have to be mentally retarded surgery full on islamic to vote for her	OFF
pussy ass nigga i be with the smoke and hope you follow maine	NOT
taking a shite is like being knap by your own bowels	NOT
<user> <drug user> oh come on we all know that the democrats put illegal aliens first they do nothing for the american people resign pelosi	NOT
as long as you gettin money yo bitch don ’ t care if you don ’ t move tabu	NOT
tldr shut up and pour down sand nigger for muh izrul goyim you are here to serve not to question	OFF
the faggot and dyke agendum strikes once again	OFF
i hope there are not many of my fellow asians in sweden high probability of falling dupe to islamic rape crowd in that country	OFF
i represent a slut for a good hardback script	NOT
tradition the most brutal fights every black friday tail be found at walmart usually triggered by minority fighting over shit made in china i fare not care for my fellow asians much but i would trade all this ghetto trash in for boatloads of japanese and koreans speekfreely maga gabfam	OFF
lol tariq deserved that whooping that bitch nigra	OFF
the sad part is all that you say is true the jews bring those subhuman shitskinned scums to inocculate our females at every age who have been brainwashed to hate their own kinds interracial porn jewllywood music sport inc adds every support are used by them to corrupt our females	OFF
you can say you want to kill the president on twitter but you can not hollo people cunts the absolute fucking state of gay social media kill jack dorsey how about that shtup nigger	OFF
<user> proud to be pro living and i am no nazi haha you spouting bs	NOT
for <number> years post wwii mi5 prohibited the recruitment of jews for fear of their disloyalty	OFF
if we had to choose my wife and i would pick the black nigger	OFF
<user> then why serve you grope women and threaten them and love islam thus much	NOT
<user> man i do not think you wanna square up with them they all look like they dress not wash their asses	NOT
musacchio suspended for being a moron blame giampaolo	NOT
ayo hol up who did not pick moon man moon man pull pull the trigger on ever y nigger fam moon man shoot niggers while he snicker lunation man the one man klan	OFF
well said mra makes one wonder if totally these immigrants are masochist operating room maybe their invaders with a plan	OFF
<user> imagine u in the crib eatin sum talenti n a white bitch jus come in n shoots u i d be pissed i am glad trial was that quick lmfao	OFF
<user> information technology ’ scarcely the zoning that ’ retarded	OFF
oh that lady yeah she a hatred fill racialist bitch go nuts	OFF
you are a kike loving nigger who still use your mom insult you should just now do the world a favor and attach yourself to the end of a rope	OFF
niglets feel taste of shit disgusting more to come as this story train mpc status updates	OFF
ill tell you for sure that these cunts dont and neither do you im about <percent> sure youre a kike who is pretending to be kurdish so he can spread pro zionist opinions among kurds who israel relies on to disrupt muh shia crescent	OFF
you can get motion sensor driveway alarms on amazon pretty cheap i have laid out a perimeter around my house with them in case the dogs are sleeping when some ill starred assclown moslem last visualise out my address <wink >	OFF
fuck that nigger read moar you faggots its non all it appear merely she a good nigger now	OFF
there be nothing call as marital rape in islam	OFF
<user> and so many center psyche	NOT
i ’ m tired of rouse upward for school this shit make up so ghetto	NOT
if i see single more than of you niggers say it cocktober	OFF
<user> you see how they all look slow down easily that how you looking right now think they finna beat the lakers	OFF
<user> <user> <user> no it would be different in other parts of the world i clearly say that i am talking about white privilege in the us make your disputation make sense	NOT
hey gay hoi polloi it a free country we tin can march if we want to 😂	NOT
dese two dykes on fb arguin postin each other pics callin each other ugly sb den comment you all havin a dyke off im ctfu	NOT
<user> ditto i do non know how white targeted retailers will stay in business once whites refuse to go out of fear i am not in the shoe diligence but i would guess market research would show the market for rockport place amongst the ghetto folk to be less than robust	NOT
stare at my skid	NOT
<user> <substance abuser> i be move for the <number> muslims killed in the genocide rather than the year	OFF
<user> single religious belief in the floor of allah equal islam hunt	NOT
<user> so you ’ re saying i ’ m a freak but it ’ o.k. it doesn ’ thyroxin tantrum my shoe 😤	NOT
thoen deadass charged como que lupus erythematosus iba hace algo aluminum tipo but a for effort my guy 👌 🏼	NOT
<user> ramadan kareem to wholly the moslem fans	NOT
<user> <drug user> <user> <user> you guy keep saying calling stuff you do not like nazi oral communication as if people are not literally out there promoting white supremacist propaganda	NOT
so my brother loves love shot helium watching their euphony shows and the gayos 😭	NOT
woman in charge of sandwell kid services where paki muslim rape work party are on the rise	OFF
back to the old you can non say nigger in a rap unless you are black thing not even if you call yourself ninja and have blue hair	NOT
lol we just watched an art thing and i allege i loved the japanese artist and my dad said did ching chong chinaman draw off it <happy> love that	OFF
fellas be it gay to take in gay acquaintance	OFF
idk who needed to hear this today but the love of ur life is not a poorly nourished white hot boy with a nicotine addiction it was me i needed this	NOT
except for that private cake company who was pull to bake a gay cake for a gay wedding that when it ok for the government to step in and force a private company to do what they want right faggot btw google is not a private company they are publicly traded	OFF
she ride me like a pony eat that holler out like bologna sausage obama care	NOT
go fun with your own kind half nigger	OFF
tom perez the dnc chairman reminds me of lenin but as a spic so i constitute calling him spic lenin also i have not called anyone a spic in a long time stool not let the old slurs call into disrepair	OFF
the harder i work the more 1 get prison rain shower raped by my government u midway class	OFF
how to make a libtard do major reeage i just bought a nigger for <money> autistic screeching i am playing football manager you dullard bounteous	OFF
some of them are still vernal and none of you think how will these things might affect their mental health and how they will lose confidence reading those articles and what will their parents feel about it i fucking hate you all	NOT
why dykes always taboo hither lookin for love you all some emo ass niggas	OFF
better social experiment shove a kike in an oven see if he cries out in pain as he strikes you	OFF
remember how we talked about people who tweet in all caps too frequently be fucking insane and sound dumb as shit well we have one of them in the white house tweeting like that	NOT
<user> of course this type of existence is usually only possible if you are inside enough to live in a world where flat out represent wrong all the time have zero consequence but that also does not bother them why were not you just born rich and white you d understand	NOT
<user> should not this newspaper headline be the black girl that blamed whitened christian boys was a hoax seems that is how it was framed yesterday all all over the media	NOT
you are so silly civil rights gay rights trans rights movements are all for equality they just have focus mras perform not fight for women right hand they fight for men which is fine and all <number> feminists agree that women should get drafted done and done	NOT
my gramma constantly say if u can not say something nice astir someone do not say anything at all just call them a nigger and move on 😇	NOT
<user> <user> attacking pine tree state for my appearance doesn ’ t work when i got hoes in the inbox sending titties faggot	OFF
that the future facial expression of the country is a dull sexually confused hyperliberal negro should surprise no one	OFF
teacher ask class where be pakistan little johnny reply outside with paki steve	OFF
wiggins elbowed that jigaboo in the air and pink him out instantly	NOT
<user> as someone who has been spiritually abused by the church and subjected to homophobia by it members mainly my ain biofam i have had to learn to separate their disease from my own expression which is queer by nature i have multiple leadership power point in my parish tho	NOT
<user> no piss sour i hate you	NOT
