Text,Class
this is a slap to those fake feminists 💯 a good labor and a wonderful director ❣ ️ 🇮 🇳,OFF
"feminism is the worst concept that human have come across in recent times. women empowerment should be valued, promoted by everybody and in every manner possible and feminism should be condemned in every manner possible. man and women those who support "" feminism "" preferably than "" women empowerment "" are the biggest hypocrites on the face of earth.",OFF
ripest is ripest. we can ' t take fever of rapist. but other side. if some one is not rapist. we have no right to give a tag of rapist. and destroyed his life. don ' t miss use. because you have right. we should think about it. men & woman should be equal. this is non about right. this is about justice. true justice.,OFF
truly said. .. such type of false law should be raised. .. iam a cleaning woman but still i feel there should be some changes to stop such false cases. .. people are suffering. .. govt. should take some initiative. ..,OFF
"when a little 6 yr girl raped then what ' s her fault, so if few false cases are register then why you people get such problm first think about then who are raped when she is jst 5 or 6 year old. there is a need that man should be fear make a film which deliver some cognizance not hatered toward each other",OFF
"ane stand with all those "" innocent "" men whose life hold been destroyed by the women who misuse their rights and make life a living he ' ll for their male counterparts. it brings shivers to my body to see and hear those men who are duped by such women and have to carry the tag of rapist all their life. shame on all the women who do this [# ladkehameshagalatnhihote] (http: / / www. youtube. com / results? search_query =% 23ladkehameshagalatnhihote )",OFF
"media, celebrities, endorsers. where the fuck are you now? still begin sodomised by feminazis?",OFF
@ ganesh gaitonde there is no clear definition of feminism. so which is the correct one? obviously the ones who are lobbying for anti men laws are the feminists. because whoever you refer to as feminist a support them from behind. these so called feminists are quite happy to see anti men laws and same time give lectures about gender equality. shame on them.,OFF
there are naught called pseudo feminism. pseudo means false and lies. while the feminism propaganda is base on lies. women's lib itself is pseudo.,OFF
@ dr. priyanka verma femishits will be out of business with more than pic like this,OFF
"this documentary / movie is much needed. women just cant make false accusations. also law needs to be looked and make some amendments for false rape case accusations. i reckon there should be death penalty for a cleaning lady to false accused a man. many times women says that think of your sister, father and mother, but by these false cases we can say that before make untrue accusations think of your brother, father and son.",OFF
"' humanism ' is the key. . don ' t ' but ' be a feminist or male right activist. . everyone has their ' issues ' and concerns. . and we must together try to solve them. . rape is no doubt an issue, a serious one; but yes, abuse of the law is also a matter these clarence shepard day jr..",OFF
"not one media sign, buzzfeed, huffpost, quint, operating theatre any of those feminist shits covered this. now y ' all know what agenda cost",OFF
"this is true in some cases, not evert men or women is always right, i have been reading through the comments, now that ye topic uth gaya h to, "" ye bhi sahi h, lekin sirf yahi sahi nahi hai "", and most people are saying, "" a man is guilty until proven innocent, and a women is innocent until proven guilty "" this represent completely not true, well in many cases this might be true, but in many cases a girl stigmatized as raped or even harassed becomes useless goods to the society, believe it or not, such things leaves trauma for lifetime, well not that every man is trash, but on which side the aftermaths are dangerous we do all know. some people do misuse their rights for protection but in some cases conditions are twisted to the core, if some people misuse their rightfield then of course some misuse the sympathy they receive, there are all kind of people around with much more twisted ideology or just simple minded.",OFF
finally a tight slap on women's rightist,OFF
"is bollywood fucking with me. honestly dude like false rape cases are penal (50, 000 fine was imposed the most recent one) and our dear country penetration has to be there for most cases which is why a lot of these assholes aren ' t prosecuted. sexual harrassment isn ' t punishable in most cases. look at our laws. most rape cases go unreported. and to all of you who havent traveled by public transport? you don ' t know how bad it is. bollywood promotes harrasment, just look at our song lyrics, "" gandi baat "" is literally about violation and glorifying it. i ' m so done with this shit.",OFF
one. 8k people live the feminiazis. eff them: 3,OFF
false rape cases are punishable by three years fu kers. don ' t cost a dunce.,OFF
"i, being a girl, can ' t believe how a girl, a woman who is daughter of one, mother for a child, a wife, a sister, moreover, a symbol of love and sympathy can do all these things just for their selfish motives. .. 😟 😟 😟 😟 😟 shame on all such woman who ruin the life of others, .. ...",OFF
it can not be denied that there is a portion of men world health organization objectify women and stare nd harrass them in public also. . but you need to understand that people are talking about it. . and laws have been changed and all sort of help be being provided. . but you have no clue of those men who are behind bars from years. . and nobody is yet hearing them out. . if women on the road deserve justice for being stared at. . dont men deserve justice for being behind bars for years and years?,OFF
"not just false rape cases, but there are thousands of men who are a victim of manipulation, gaslighting and severe mental traumatization by innumerable women just because they are ' women ' and they believe they can cash in one's chips by anything. if a man tries to overpower a woman, he be considered as a bully and the case is registered as ' domestic abuse '. what about thousands of men who are being overtop and overpowered by toxic women? what about those men who are belittled or mentally abused or are accused of every wrong action even if they haven ' t done it? thanks for this documentary. much needed.",OFF
"true and yes this is literal feminism, it is patriarchy that says man should be strong while women should be given protection.",OFF
"this is why we created pakistan and are practice shari ' a jurisprudence. according yo shari ' a law, a woman must have 2 or more witnesses who approve the rape incident. now y ' all pseudo secular hindus and other indians will start saying k yeh kahan ki akal hai, agar wahan pay 2 ya ziada banday hon tou woh wesey he larki ko bacha lein gey? so here the doctors / nurses who ' ll prepare her reports can become her witnesses.",OFF
what the fuck! !! !! it ' s just a bullshit. because in india women are not safe not men. i want to ask you the ratio of real rape incidents and this fake bullshits to the creator of this concept. sala rapist ko to saza milte nehin is country mein or yeh chale aye rapist ko support karne. what a country man. thuuuuuu on the director.,OFF
"@ joy banerjee are you innocent. how many men you know are rapist? i am not denying rape doesn ' t happen. of course it happens, but the truth for me, i don ' t anyone in my known one who raped anyone or i don ' t know anyone who had been raped in my known one. but i know 4 - 5 incident in known circle who have falsely accused of molestation, fake dowry, and i had watch their families suffered so much till date. i completely support this documentary. how hard is for you to write "" may the innocent irrespective of their gender get the justice """,OFF
"this is such a sensitive topic in which you can never take a side. you would never know what happened either if it is a boy or a girl. there were tons of cases, where the rapist was not punished, but also many many innocent were punished. the one and only solution for this is self realization. .. one should have a great wisdom on how to behave. vengeance and immorality is simply should not be accepted. one should be scared of something to stop such behaviors. in olden days, we believed in god where we were taught that god was always watching over us and we should behave but now it has become a fashion to say that "" i ' m atheist "". and in the society we need 2 things. one. .. . every one should be taught moral values starting from school. next. .. .. there should be strong rules, that favors justice and non gender. and i believe in 2012 implementing such a idiotic law that favors women was just a political move to calm the riots. law should only favor justice not gender.",OFF
"indian judiciary, government and system, laws all ruined people ' s life, not in rape laws even in day to day life in every area there is local goon which people used to scare. why it ' s so? parliament fu * ker who don ' t make law properly and especially vote bank politics. favouring a law shall not be a solution for stoping crimes. consent mean constent but our judiciary and parliament so much old buddhaa and buddhi who say rape on the promise of. .. .. .. . seriously what ' s this. i knew take my comments some feminist will not happy and who are dislikes hmmmmm lol?",OFF
"this is a incel / mra / red piller propaganda video. first get justice for the millions of women who are raped every day. those who follow burned. those who are abused. by men. then we can talk about the miniscule number of false accusations against men. in fact if false rape accusations make up the price to pay to at least put a few genuine rapists in jail, its well worth it. collateral damage. this is a misleading and irresponsible ' documentary '. have reported it.",OFF
"kudos to u guys! ! awesome concept, , targetting harsh reality of the present, , but yaar, u stand for "" men "", then deal with this like men * men wear ' t get along naarebaazi n marches and stuff, , keep it practical strategic,,",OFF
bonk this 👆 trailer. .. but its really put off that laws which are used for the safety of women are being misused by them itself. . why don ' t police put those girls behind the bars and let the whole nation know what is the actual punishment for those fake complaint cases. . let boys and girls be equal in all respect as they suggest. . [# fakefeminism] (http: / / www. youtube. com / results? search_query =% 23fakefeminism ),OFF
i bet that this documentary will fall flat because all those fake feminist will review this as a case of molestation and india being india will promptly accept those reviews,OFF
"nice documentary which only showed up when tonnes of lives have already been destroyed. call me a sexist, misogynist but the history is the bearer of truth that when power falls into the hands of women / power hungry people, they always destroy the nations. want an example? look up what indira gandhi did and also look up the current situation of eu right now. it ' s simple, men live by logic and women live by feelings. while i have certainly witnessed exceptions to this rule, it ' s generality cannot be argued. men have always been the builders and drivers of civilizations, built roads, buildings railways, rapture, drainage systems, working at dangerous construction sites and other hazardous jobs, going behind enemy lines to fight wars and many more things. but somehow today ' s world is hellbent on demonizing men and claiming that women are always good and men are bad. hell even children today are indoctrinated with this bullshit, as i heard this from my six yr old niece. there are some mentally crack people which need to be controlled and because of this, the laws are formulated, implementation of those laws is a separate topic. information technology ' s really important for u.s.a. to teach our children our essential roles in today ' s world that both men and women play, and instill in them sense of responsibility and habit of pulling their own weight in society. abolish the social stigma of preferential treatment, and head towards equality like a true progressive society with your traditional values intact. only then there is hope for this country.",OFF
i agree that women are unsafe in our society because of some bitch men! but all men are not bitch! after all a man is also a father and a brother! something really needs a change and that ' s the mindset of the social club astir a man!,OFF
"feminism has not better our society even by an inch, it just made life of men miserable. i have been done such incidents where i had to undergo humiliation merely because "" i am a man. "" that ' s my only fault.",OFF
shag those kinda women! shane on them!,OFF
such mf girls fair sex ' s must embody hanged till death. .. bastards. ..,OFF
"women who file fake rape cases should remember that one clarence day a lady may file a same fake rape case against your husband or your son or your brother, then you volition understand. jai hind! !!",OFF
@ king memoriser all these manlike mobsters should be likewise accused of rape and dowry. then they will understand.,OFF
@ king memoriser yes that is a dangerous situation as any accused man can be encountered. i hope these police officers are also charged with rape and so they should embody shot dead too,OFF
"yes, this type of movies or documentary are required for present situations. fake rape cases like single gunshot, life end situation. so please aware of this type of fake rape cases. save innocent men from it. thank you for entire team of this picture show.",OFF
the only women commenting on the trailer. fake feminism is rising to a point that true cases will stop coming out after few years because the world won ’ t believe. i wish i could tag women like sonam kapoor and other bollywood actress who sitting at there luxury couches shout par. fucking idiots plenty is enough.,OFF
"rapist wear ' t get any any punishment in india. even delhi nirvaya rapists did not get any. punishment, let alone others. so what ' s the point. its a false case or right one against you, y out are not going to get any punishment",OFF
girls are not dependable boy are not safe then who the hell are safe? is there is no one in the world is safe coz we r not unified,OFF
"ye jo jhoothe rape cases ka rona ro rahe hain, inme se 90% ne rape / molestation / and other form of sexual abuse kiya hoga. baaki bache 10% ki shadow mein, faaltu protests kar rahe hain. i refuse to believe that all of these "" falsely accused "" "" india ' s sons "" are actually purely innocent. additionally, when will we ever talk about the fact that more often than not, these mass get acquitted in the absence of any physical evidence. get the ipc and study it carefully, falsely promising a woman that you will marry her and then leaving her after having sex is rape; forcing her to give consent / get her drunk to obtain consent is rape; even if she consented (under any circumstances) but feels uncomfortable to go through with it because of pain or any other factor, yet the boy keeps doing it, that is ravishment. there ' s more than 10 circumstances that will be considered rape, in the eyes of the law, but no, everything needs to be created at the male ' s convenience. most women are of the same view that women are falsely accusing men now. let it be decided by the judge, what ' s false, what ' s non. who are we to perform a trial? haven ' t there been cases where an acquittal took place despite the girl ' s repeated pleas that she was raped, which of us took a stand for her? truth is, in this patriarchal society, men give us "" choices "" at men ' s convenience to be followed by women for men ' s satisfaction. and of course, when just a tiny population of men is actually sensitive and sensible, the majority being little pieces of shit, it ' s not uncommon or unusual that even the innocent (or "" innocent "") ones would get caught in the hurricane.",OFF
this is the job. first we talked of women empowerment and right away men empowerment. we just need a society where it should not matter what is beneath the skin of a human being. a person must be recognized based on his or her talent and no other basis. we will be lost in a paradox if we don ' t understand this soon,OFF
"@ riyya m fuck women's lib, respect humanism and world",OFF
"@ riyya m i m non read it in a wrong way, but women ' s taking feminism in a wrong way, there are plenty of evidences showing this thing!",OFF
this documentary be a smack to fake feminists. .. . i ' mb waiting for this series. ..,OFF
@ saloni these false rape allegation women should have double punishment those world health organization rape,OFF
@ sid chawla feminism = loose woman empowerment phase two traditionalism = slut authorisation phase 1,OFF
"they weren ' t taking the opening, because the just work under an agenda that is "" indophobic, anti - development, and misandrist "". . nobody can win against them. . because indian liberals genuinely believe that they are fight for a good cause. that feminism is a necessity of indian society. that all males are rapist..",OFF
how can a woman even think of misusing this law? for these kind of women the seriousness of actual rapine cases will mystify diminished.,OFF
"recently heard about a top school in my city. the process of entering into the institution is biased between boys and girls. on that point is reservation for girls, about 60% ? but then there is lesser amount of boys who can get in. there are no examinations just unsubdivided lucky draw for them that chooses who can get in. . it ' s one of the most reputable schools here..",NOT
@ pranjal singh feminism is nothing just true reality of human females exposed by technology ● ● awalt # #,OFF
"to all the people in the comment section bashing about feminists: feminism - social movements, and ideologies to achieve the political, economical, personal, and social equality of the sexes. the term itself defines feminists as people who strive for * * equality * * of the sexes. this means caring about men ' s, lgbtq and racial issues too. and as a women's rightist and a female i am against these false cases or any form of social injustice that a man experiences from someone of * * any gender * *",NOT
hump your feminism,OFF
90% of the rape case are true simply 10% of the rapine case is false because of some bitches false accuse towards innocent man. .. . but only 10% of man are good rest are fucking idiot and evil mind,OFF
"firstly - i don ' t know from where you got this 90% and 10% percentage. .. its not true at all. . its near 35 - 40% . 2d point - i can say the same thing about women as well. . 🤷 🏻 ‍ ♂ ️ 90% are bitches, gold - diggers, unloyal whores 🤷 🏻 ‍ ♂ ️ without any basis for my argument. . i don ' t think that way though. . majority of the women i ' ve met in life have been cool ❤ ️ there were some bitches who needed some sense and morals trashed into their head. . but me yet after witnessing all the cool women around me can ' t just go around generalising all women to be bitches 🤷 🏻 ‍ ♂ ️. as simple as that.",OFF
"yes women are not secure in india yes a woman is raped every 60 minutes yes some man are evil but because of those "" some "" men do we have the right to judge every single man in this country??",OFF
i understand your point. . but nowadays women are treat with much more care if she reports that she was raped. . she gets sympathy. . and feminazis who are sure that they will get sympathy and support will unquestionably file away a false case against a completely innocent man just over something as simple as affecting her ego in some way,OFF
this trailer brought me happy tears because soul is showing a concern towards the never respected forgotten grammatical gender. btw all the disfavor by feminazis and fake feminists 🤣. all the best,OFF
shut the screw up mannn,OFF
what is the problem with looking on the other side of the coin? why does it offend you so real much? just imagine ur dad being accused into a false rape case. .. and lets check what your response will be at that time. ..,OFF
@ shado har women rights movement as aur har ladkiyo based social issue mai mard hi humesha samne kade rehthe hai. . kuch mard mardarchod hore hai par 99. 9% ko aise category mai matt dalna. . its fucking wrong. .. man haters same you are the cock a hoop issue with the society in this day and age. u are a disgrace to the society,OFF
fuck all those motherfucking bitches and their tamed dog,OFF
@ music and grace. you are a disgrace for your founding father and brothers. .. . i pity them that they have to live with feminist,OFF
"prachet salkade most of them are not like u, now a days feminist mean women empowerment over men. that ' s why people only belief one gender side. look at media who show only unitary sided story of pillow slip. not even interview other one",OFF
"as a psychotherapist and an activist, i am very shocked to witness such tragic, horrifying stories of men exploitation. . false rape accusations, false molestation accusations, false domestic violence accusations, physical and mental abuses. . the weird law, which i still have no explanation to explain it further is live in law. a boy and girl, agreed to stay together, with an agreement to walk out any day. and this agreement is for both the party, but, if men, even after a mutual concent walks out. . the next day, he will be accused of rape? how? a woman can demand one night stands, with any random guy. . mutual consent, still, next day, he could be behind the bars, because a bibulous sexually liberated woman ' s demand and consent, were gone with hang over! why? post marriage woman ' s consent is required, and it ' s good, for a healthy marriage. but according to the law, it ' s the man ' s duty to satisfy her woman, whether atomic number 2 wants it or not. . what about men ' s consent? i won ' t say, not every man is innocent, but, i must say, not every woman is innocent too. . # gender equality.",OFF
"@ rushali sharma, indian media, indian laws are all against men they all think negative about men. whenever rape happens both men and women come on roads for strike, media shouts what is government doing for safety of women. but during fake rape cases surgery harassment cases no media supports men nor women supports men. i have seen many videos and read many comments where indian girls laugh at men who suffer from fake cases. anyways what girls will do they have to use the laws somewhere. so called woman empowerment.",OFF
"many people confuse the word feminism with relating to women. feminism is equality. no one has the right to destroy anyone ' s life like that. and unblushing bitches, as have been described in the video, may rot in hell and are equally as sinful as real rapists.!",OFF
sachin sampath do knew latest news bcoz people like u universal gas constant so dumb if their victims of falsely rape cases r punish 4 no reason then dat laws will solve it dat does not mean law r made only for women safety even for every human regardless of their gender religion n caste system n u know hyderabad rape character or u forget it after dat so many rapist still continues fare such actions due support of ur,OFF
"@ shanti joseph doss, god created man and women equally but still there is no equality between men and women. all the laws are made for women ' s safety and it is being misused. innocent men are being punished. when women suffers from harassment the whole humanity supports them and when boy suffers nobody supports them. just like jasleen kaur and saravjit case. when men suffers all girls talk about equality. reality is girls don ' t support men and they will never support men they just do acting that ' s all.",NOT
abhinav rajput ur still disrespect women n i think ur from dat time where u dislikes women n treat women as ur salve. first of u all hate females n then read d documents in link properly i think u didn ’ t read it dat y u still against women n now people like you giving chances to rapist to rape n kill females u may don ’ t understand d consequences now when ur sister or ur any other females relatives will pay for ur consequences if der become victims i mean d real victims of real rapist.,OFF
"@ shanti joseph doss u females told only male gender = rapists / criminals but never female gender ● ● okey then time for gender segregation which follow growing like fire worldwide, only u females can ' t even see it bcz u have different eyes than males 🌀 🌈 🌦 ️ 🌩 ️ 🌪 ️ ⚡",OFF
this women should be killed if they are proven guilty in any case of false rape because they after sometimes will aim other men also. secularism is good par jaab azaaadi had se jyaada mil jatii hai tab aurat parinda nahi sand bachelor of arts in nursing jati.,OFF
finally we have a chance to stand against everyone who thinks padmaavat was downgrading indian [women. men] (http: / / woman. men /) are shown in much worse situations in a movie,OFF
bring a strict law to punish false accusers if proven wrong. simpleton. no one would dare to file false accusations then. because of useless people like these real rape survivors are getting impress. what a shame.,OFF
"thats sad that innocent boys has to go through this. but there are cases where boys blackmail girls that they say that theyvwill destroy her if she will even think of moving out from that relation and tell her to keep suffer in that abusive kinship where they would keep abuses the girl, beats her, threaten her, blackmail her in the matter of family. then sometimes a girl had to take this step. because our fucking society will not believe her and her parents feel ashamed and her life become miserable because some girls dont born with the fight mechanism in their dna. then sometimes a girl had to take this step.",OFF
@ payal sharma. .. .. let ' s think one thing. .. a girl having sex with a guy and get married to another guy. .. no case against the girl by the first guy. .. .. just when guy having sex with a girl and married to another girl. .. a rape case will be filled by the girl. .. .. so keep your stupid concepts to your self,OFF
@ payal sharma. .. .. hey idiot. .. .. . so u think only a guy blackmails a girl? ?? ? how about girls pressure bozo with their intimate photos to destroy their lives. .? ?? ?? ?? ok. .. . lets accept your words for a moment. .. .. a guy blackmails a girl with her intimate pictures. .. .. and so it is also true that a girl also blackmails a guy with intimate pictures. .. .. why can u justify making a fake rape case connecting this situation? ?? ?? ???,NOT
"comfortably there will be some substantiating damage in any law? so we should change laws? 90 percent cases are genuine, then what happens if we change law against women! then 90 percent will suffer,.",OFF
rapists like you be always danger for male community. .. because you follow justifying everything,OFF
"not only fake rape case, even dowry cases oregon mental harrassment cases are used falsely, rampantly. everyone should be held accountable. .. . be it a man or woman!",OFF
"worst affair about this universe is that in every country when lady friend slaps men and think they are untouchable and what mens do? just look at their face, we should get equal rights and also slap back that stupid bitch.",OFF
women wo put false rape charges should face the same sentence as the men would ' ve faced if they had committed rape. .. . even if men are proven innocent. .. .. society nevertheless treats the man like a rapist also women world health organization put false rape charges for personal gain are as disgusting as a rapist,OFF
erotic love you for making documentary on this topic i was also accused she and her family accused me after relationship of 2 years 😓 but i saved my life by keeping backup of all the chats and recording calls with that girl. .. .. . otherwise i was that close to becoming raper be safe mere bhailog ❤,OFF
"our bharat given too much power to women who can say i equal raped by this person and person is actually ingenuous he will lose his dignity, his pride what kind a law is this, fuck this society",OFF
"i have severe problem in my sticker. inspite of the pain, i have to arch my back in a painful way a long time, till i get a seat, to prevent any contact with a women who is standing in front of me and is not even realising she is taking too much space. because pain is better than risking my life with a false accusation by woman. infact during peak hours i take a cab inspite of being expensive, just to be safe. but what will the men who can afford only public shipping do?",OFF
"some of the frequent harrassments by women in daily life is in public transport. our buses and trains hardly have an inch of space during peak hours, and 2 things annoy me the most about women especially those in their 20s - 30s young women forcefully occupy the seat reserved for men. they dont even get up when they see older men. infact some even abuse elder men. another scary harassment by women starts when a man ' s body unintentionally touches or even scrapes a women ' s dress due to overcroweded buses and trains.",OFF
"i am going to share this with my women friends too. rape is not a gender issue, it ' s a human issue. too many human being and women are hating the opposite gender because there were so many reported rape cases and unreported imitation rape accusations. this is highly toxic and avoids looking at the issue objectively. kudos to the effort. it ' s not men against women, it is men and charwoman together to bring light to issues caused by other men and women.",OFF
today s verity. nooky. .. feminism,OFF
* * potty ' t thank you enough for making this objective * * 👏 👏 a sahodar trust & true filter films production directors: deepika narayan bhardwaj & neeraj kumar producer: shonee kapoor,OFF
"in india fake rapes constitute very common. u have any issues with a lady and she shouts molestation. i mean if u are in a bus and ur body touches against anyone she shouts rape or molestation and thats not an anomaly. in delhi 60% rape cases are fake and in kishanganj its 96% because people use rape and dowry acts to get revenge or make money. u break up with ur gf or she wants to breakup with you etc, rape. worst is, it ' s a non bailable offence and police messes up charges and without any evidence you can be thrown into a jail for weeks or months to no hearings in court. fake rapes or molestation charges are not as uncommon as people believe the worst thing with this is, if you are proven innocent the woman just walks out of the courtroom with no consequences.",OFF
"these laws r meant to blackmail & terrorise men. did these laws stop or reduce such cases significantly? answer is simply no! ! instead of going to core of this issue, making draconian laws r only going to ruined social & family structure. police r being made only to pacify public anger against govt without even thinking about it ' s negative aspect. men r being treated so badly as if they r aliens or terrorists and women r considered as holly cows who can ' t be liers.",OFF
rape civilisation is the reason for all of this. treat men and women equally from the beginning. stop shaming the basic human body and treating it as a sexual object in itself. focus on sex activity education and destigmatizing sex. prevent rape at it ' s source. then there wouldn ' t be the necessity for such strong laws against men which are being misused like this!,OFF
"well enlist, gutsy topic. the uglier side is always there. . thanks to potray it and spread awareness. these kind of cases are much common in punjab and too the fake dowery cases are much common in punjab. . someone had to take this issue on a national level. kudos..",OFF
"finally some thing real. . out of other useless topics trending in india. this one is very necessary! this needs to be done. .. we have issue forth to a point where no men is molested, used, facing a lot of injustice at many plaza and from time to time. .. mens pride take been raped - a rape that no one can see except the men himself! this needs to be change. .. the real feminism needs to get introduce to woman!",OFF
"yes worldwide women abuse their gender, their beauty and charm to manipulate men. if that also doesn ' t work, they open up their bra, show off their cleavage and make move to attract men into submission. this is a bitter truth that society doesn ' t acknowledge.",OFF
looking forward to it. .. i absolutely agree with this. .. no body is enounce that all women are liars. .. but many are. .. men have no choice. .. its like women have grabbed them by their balls. .. laws have to be amended. .. this film should raise awareness!!,OFF
"i really am astounded when i read about these women falsely stating hey were raped and destroying a man ' s life just like that. i feel like addressing them like "" do you even realize the gravity of what you ' re saying? it ' s not a fucking playground bullying where you can casually say someone press you. rape is not a scratch on skin that you can just use it when you want revenge '. such women not only destroy every life that is associated with theirs but they undermine the seriousness and tremendous nature of rapine itself. these women undermine and disrespect the actual victims. shame on them.",OFF
"put restrictions on women dress last in relationship etcc they leave not lodge false cases, ban sexy movie internet etc, indeed called high society metro city girls should be curbed immediately to spread dirt. last solution fuck some bitches other will get on track",OFF
"i think that there should be punishment for false rape case of, punishing the girl who filled false type same as a rapist is punished. this will also save the time of court because no one leave dare to file false case and court doesn ' t have to waste time in trials.",OFF
fuck women cunt remorselessly,OFF
this is the truth about todays femnism. .. .. womens are spiling life of so many hands today by fallsely accusing them. fuck this type of femnism..,OFF
"indian ' s daughters are not at all protected so well. .. . the false rape charge for a man is obviously like a gunshot to him. .. & those women are big culprits. .. but some statements of this video are really disgusting. .. . 1 \. "" we are so majestic about protecting indian daughters ""? ?? ?? ?? ? 2. "" it ' s very easy for girls to allege that they are raped "" rape is the most brutal act in crime history. .. please to think differently don ' t play with this word. ..",OFF
1 \. bharat has taken extreme laws and changes to protect women. even bollywood films are replete of feminism. what astir men? none. 2 \. it is easy. no evidence is needed. men are seen as rapists.,OFF
shut the nookie upward dumb - ass. how is rape more brutal than murder?,OFF
"fun fact: - no one trust o boys. .. . according to them, all boys are guilty and same. .. . that be. .. . what they say: - men will be men. .. .. bloody feminist. .. . chutio. .. aur dorna ladkio ke peeche. .. . 😒",OFF
dislikes are from pseudo feminist for sure. .. .. . we support strong actions for crime against woman but it is women ' s duty to not to use these law as weapon against men.,OFF
"the biggest problem is girls playing with boys heart, and when boy takes it seriously, the girl left him like a food waste, and he repents all his life cursing himself, what he had done wrong, that he doesn ' t even deserved a chance to know and explain. my soul is crushed under such burden, i don ' t know how long im gonna survive with this burden, its eating me from inside, what wrong i had done if i loved someone so much and she left like nothing meant to her. yes i know i was wrong because i entered her life at wrong time, and i john ' t change it, why don ' t you understand, i entered not to leave, why why why. .. . i am shattered, when i needed you the most you ignored me every day every moment, those are the moments now i am now hopeless, i am sorry but i have to live with this pain in one corner, she used to ask, why u fear relations, now she might got the answer. i hindquarters never forget you, but can ' t forgive me either.",OFF
"its a bloody business out here! !, lot of laws are still harassing men, section 498 a is also a latest weapon used by women to harass a men and his family, , these kinda cheap women play a "" women card "" get a understanding and destroy life of the innocent. * please notation - i am not talking about all women! !!",OFF
not only rape. .. there embody false domesticated violence and dowry cases filed by women ' s. .. . now this is gender predetermine. .. . we say men and women are equal. .. bt are they really equal. .. . the person who is guilty should be punished not an innocent man.,OFF
"nothing is gonna change. .. a police officer or department after hearing "" he reped maine "" from a girl they catch that guy and start to torture him at unimaginable level without analyzing or without proofs. .. i don ' t why but no one looks for proofs. .. sad seriously when i used to talk with a stranger girl or girls whi are my friend i think twice before speaking a word or think twice to go anywhere with her. not all girls are same and non all boys are bad boys. \ - indian boy",OFF
"what ' s going on in india be shameful. i mean if things didn ' t work out in a relationship, you are convicted for rape? what the fuck is this? is this even a country? what about men who are dumped by women? they should also go to jail.",OFF
"@ rohan d you comments shows how disappointed you are dude, you need to take break and relax. dhokha khaye hue aashiq ho lagta hai, koi nahi stomach chalu rakho apna rona ganna hai na. because you are no one to me, to whom i have to proof if i have the ball or not, but i want you to know one thing, i have the brains to ignore people like you, i have the brain to think on what comments i need to make joke and where not to.",OFF
@ surya kt pawe what kind of humour is information technology when it is sexist and one - sided? ?? ? you don ' t have the balls to laugh at women being afraid of their bfs. .. .. or constitute that a joke? ??,OFF
all fake feminists loitering around bars to bugger off picked up by guys are disliking the picture.,OFF
we men nee equality [# we] (http: / / www. youtube. com / results? search_query =% 23we) want separate coach in trains and buses [# we] (http: / / www. youtube. com / results? search_query =% 23we) want same support in the laws as women get [# phony] (http: / / www. youtube. com / results? search_query =% 23fake) feminist should be punished [# women] (http: / / www. youtube. com / results? search_query =% 23women) cheating men after marriage should be punished by law [# promote] (http: / / www. youtube. com / results? search_query =% 23promote) equality not slavery! !!,OFF
lie with the movie first time ever so i proudly say iodine am a boy fuck the feminist,OFF
"such false cases delay justice for genuine cases. if a grown woman is in a relationship knowingly, it cannot be called rape, even if she was assure marriage. she should be aware that she could be cheated, she is a grown woman, not a child who can comprise shit to believe anything.",OFF
"information technology time to re - evaluate concept of consent, and it could be notarised too all circumstance need to be evaluated before framing of charges. .. for guys make every step movement with evidence of consent be it any affair or any move to safeguard ur self, else purchase dolls because humans have tendency to revert their words..",OFF
if i ' m a skillful guy. . then i never give a fuck to feminism. . cuz i believe in humanism which contains humanity not to support the female every time even they are fuckin killing a innocent boy / human being. .. 🕉 believe in equality 🕉 wake up people. .. wake up. .. . and specially those bitches who blamed those innocents boy who lose their parents 😢. ...,OFF
"big talks about equality blah blah blah. .. .. . when a women is found guilty for a false case her name should be made public just like man when he is found guilty, law needs to be tweaked. .. .. one example of women ' mho name coming out in public for false case with full media reporting and then the cases will automatically start reducing.",OFF
"somedays. ago me and my frnds were going and we was just gone the next side of the road to fuel up petrol by proper indicating in bike suddenly a fast scooty without control came and she didnt break she was tring to stop it by her legs she made a collision and she started shouting at us dekh ke nhi chla sakte we was like behen indicator diamond state. rakhi or aapne break kyun nhi lagaya she was like mujhe mat sikho smjhe people gathered without knowing the truth one of them slapped my frnd and say tere ghar me maa behen nhi kya. .. we. was sun did, nt say anything even though we have to say sorry to her when we were not guilty",OFF
"reliable that! information technology sad how some fille are misusing this law, and innocent men are made to suffer. feminism = equality feminism! = superiority",OFF
in india women have more rights than men simply still we give feminism. fu ¢ k feminism.,OFF
make all laws gender neutral same singapore or uae or usa. .. . india is a shit hole of gender biased laws. . in high spirits time we need to change this. ..,OFF
"women have been trampled, abused and tap by men on a scale that is not comparable to this trifling (small) number of cases. women are afraid to speak up far more often than men. furthermore, saying "" i was raped "" is likely to get women abused by their society. i will admit that these cases exist. but if you were to change the law for these 1 in a thousand cases, those 1000 women would never speak up. laws are far better if they tackle those 1000 problems and help those 1000 women by having really strict laws on men compared to helping that 1 man by requiring proof from every woman (who will not be able to provide proof ). this is the unfortunate reality, but it chooses the lesser evil.",OFF
rapine cases be like: one statement by the girl and welcome to the world where no one gives a flying fuck astir you my bwoy. .! ! you are guilty,OFF
