Text	Class
rt woridstarcomedi your stress someon realiz got hoe   	OFF
know one thing though bitch come go	OFF
bc yall hoe	OFF
nicca elijahfnbabi swear see madden lol	NOT
weef fitm life fuck flappi bird	OFF
yaaasss rt lovemsliz hoe talk realli dont hoe  like girl gotta explain  hoe	OFF
 everybodi dot moboredmickey factz battl clip wore ancient hong kong shit   differ color hitop	OFF
 mani hoe 	OFF
mimi worri bout stevi j marriag bitch aint even realiz made sex tape marri man	OFF
 glad victim rt mafiosoro im felon rt bigobundl bitch  ride ur face attempt murder 	OFF
disgust  gtfohhhhh rt  mom bought pet nigger  	OFF
rt optimisticdoom got hit todayim back bitchesdi	OFF
 want bitch big boooti 	OFF
rt taecocki hate bitch get man start tweet shit like lol let stop tweet like kill 	OFF
aaronkeplin shut bitch	OFF
neodaregularguy oil said sumthin bout oil bitch cookin	OFF
im bitch becausemi famili life fuckedmi love life fuckedmi social life fuckedjust outlook life fuck	OFF
karma bitch huh	OFF
peopl histor call white trash call reason theyr white trash truth hurt	OFF
notsosweetpea soo hang makin browni	NOT
 sound right mani dumb bitch work welcom life	OFF
rt  wizkhalifa pretti bitch rep taylor gang hollah lmfaoo	OFF
im boutta deck bitch face 	OFF
rt krisinizu im tell shave pussi ugli	OFF
yanke season tho yeah	NOT
rt kalikushdol lol foreal yo  lmao fuck havemercyyi amp kalikushdol real talk bitch know h 	OFF
abdullahomar come guy whose sole qualif cm lucki sperm 	NOT
hate kid class alway complain bitchdouch teacher	OFF
vega  day bitch	OFF
got cousin name jason rock da gari paytonnow da triflin bitch hiv patient	OFF
 rt paradoxicalmik  rt idavey averag   need sinsofmyfath scale  ghetto u	NOT
 lilaerii upload  wat pictur bitch	OFF
go browni go woof woof	NOT
say one man trash next man treasur one find pain next might find pleasur	NOT
 pussi	OFF
done top done sip juic said bird crumb never	NOT
 yes could leav fag	OFF
rt prayingforhead everi time bobbi bitch come 	OFF
extra hard hoe	OFF
yagirlsmal quit use song lyric queer	OFF
rt xsalutebaddazz well got conform bodi count five high hoe 	OFF
rt tacorel stress backward dessert that bitch eat junk food depress	OFF
young buck wanna eat dat nigguh like aint fuckin dis	OFF
dablueprint fuck dont let nobodi hit pussi either know firm	OFF
badnewsbridget morbidmermaid  your lie sack shit know love lesbian jk jkbridgeturstraight fag	OFF
rt kourtn dont tri nd play ill hoe u harder 	OFF
rt missknf pussi book  id read	OFF
bitch stay feel 	OFF
traffic gabl ltltltltltltltlt	NOT
rt johnfkennedi one man trash anoth man wife fact	OFF
raiderlevel hoe aint thick u clown	OFF
chickencoleman mccoy wasnt trash that td	NOT
shit jus turn  bitch dat grown shit 	OFF
give trailer park trash transformthursday ladykimora vegasqueen vegasshowgirl 	OFF
dimejii know samklef said wasnt lie man guy think beast naija pop music trash wizkid	NOT
rt wbeezi bitch phoney 	OFF
brag bout hoe prolli get  pussi	OFF
rt hegscom what bright yellow thing ref show martin indi cant rememb see one clubmetro	NOT
rt jazzriley cant put trust bitch	OFF
dont love hoe dont lean bitch	OFF
hoe ass nicca talkn shyt nicca make nicca wanna go snatch bitch outta nicca	OFF
bad bitch pussi aquafina call crystalina	OFF
 one friend greet  morbidmermaid  nigger	OFF
thatchriseckert gobbl de gook	NOT
rt cesarwtx pink nippl cute look nasti bitch 	OFF
rt vickybeanmr u yo main bitch see yo side bitch public 	OFF
  still fucn ya  bitch corni	OFF
bitch bad im never ever cheat	OFF
rt mahoghanyxo world  fun hoe  exist	OFF
motherofbraylon alreadi know go fed ah bitch readi walk door 	OFF
oh bitch lurkin  well bitch im twerkin 	OFF
cut porkchop can pinto bean small carrot corn celeri potato cayenn powder  crush red pepper	NOT
rt gawker conan obrien mock new call duti game get kill repeat 	NOT
nessauzc lmao shoe fit  lace bitch im talk general 	OFF
stupid bitch	OFF
dj khale retard	OFF
bestproadvic fact tattoostattoo  hes pussi tattoo nippl	OFF
bitch realli marri rich ass nigga	OFF
rt  bruh your friend fuck ya bitch 	OFF
bitch crazi	OFF
alancasilla haha shit niggah wish	OFF
 realli dont give fuck  start  got hoe  fuck bitch  shit im delet yo 	OFF
rt ivansplash guy flirt ya girl that nigga nigga flirt back hoe	OFF
fink catfish shit funni afta bitch think talk bow wow doe 	OFF
glad boss old hoe 	OFF
imma treat act  act like bitch youll get treat like bitch	OFF
rt  love bird	NOT
rt nikejap bae go talk hoesm 	OFF
rt officialcnot coolin hoe 	OFF
 stockboyeveryon mock	NOT
  dis hoe bri fuck wet  pop dream like 	OFF
rt  rick jame bitch	OFF
what bitch look like yall  add stupid chapsnatpearlbluey 	OFF
	OFF
idochip honki tonk badonka ankh	NOT
ur trash 	OFF
twitter bitch	OFF
  bucket rt  trash  bitch son  	OFF
 feel see noth wrong gta kill bc sole purpos game	NOT
 bitch use whiper	OFF
rt spiffytwiley vintagemonro bitch gorgeous	OFF
rt mundyspeak poll florida governor rick scott lead charli crist five point 	NOT
rt iammaliachigh everi bitch ass instagram bio like delet  book email backpagepussygmailcom	OFF
rule number one never pursu bitch da ova side	OFF
california full white trash move oklahoma	OFF
evbyhatesash bitch want everybodi though that shit one point	OFF
rt stepheeezyy rt nigga bitch   never date femal anoth niggah name lol  wtf 	OFF
 fuck coon	OFF
rt dejahiott fuckin ignor ass nigga dont dm video count money n say u stuck 	OFF
babi make pussi rain often	OFF
rt  hoe august alsina bae bitch dusti nigga got  kid drive yo car amp still wear 	OFF
rt gordonshuckrow call someon racist call white bitch sentenc without lose credibl 	OFF
love liv get ghetto	NOT
smfh boy sound like hoe rt kforkick idk everybodi hate puerto rican princess	OFF
redisraw bitch mean get mild salsa father asham	OFF
mind cant get bitch mind	OFF
nigga nap fuck bitch mean lame fuckin lame deez nigga corni asl	OFF
alright time rt eviljeanyi cheesecak trash	OFF
 illmartino svenstweet  goh anoniemeaso meet heeft weer pauzenog steed niet bij hoofdstukho haal ik mn id	NOT
rt  least say im crazysom nigga gotta find bitch wild shoot ass 	OFF
thanksgiv earli hoe 	OFF
im flip thru tv saw bachelor stoop second say hoe garbag	OFF
rt prettygrlrocki pussi pussi	OFF
tri get rob wop bitch critic	OFF
trash show	NOT
fuck still play flappi bird  flappi bird feel like 	OFF
 phone charg backward  retard	OFF
make drake dissesgtgt rt repmycityx tyzebruh cant wait call trash tell everyon b l u forver goat la	NOT
foreign bad bitch n said name trinaaa trap hous look like got hit hurrican katrinaaaa	OFF
rt proofgelato sweet treat lunch today  raspberri gelato ginjuic sorbet amp browni gelato gelatocart thursday  cant wait 	NOT
heard fuck bitch  mad trip 	OFF
viagra bitch itd call niagra	OFF
rt mitchsunderland ezra miller open queer male play flash make first open queer male play lead 	OFF
rt womenfit use talent possess wood would silent bird sang except sang best	NOT
ho lifetim cray	OFF
hate bitch attitud time	OFF
rt  bird throw birdgang eaglesn	NOT
aye nigha yeayoureadindi gone let ya bitch fuck wit team twinzncontrol  	OFF
rt joshuaxallen tbt halloween  spoopi hoe pimp daddi 	OFF
rt randycaliboi hear ugli bitch talk anoth ugli bitch   	OFF
 phat pussi   look like scrotum	OFF
rt callmekennn im finna beg nigga fwm beg bitch friend  fuck yall thought	OFF
girlfriend gotta accept fact hoe gone face boyfriend better let hoe know wassup	OFF
 girl u went hs look horribl dont wanna believ itim bout piss facebook hoe	OFF
said bitch look like pray manti tho ctfu	OFF
rt firearmsdaili statist dont lie like gun control your queer guy fd	OFF
 lol nigga walk hoe look girl dont even wanna buy noth	OFF
rt tonktrippin cant say certain shit front yo bitch dont	OFF
bidenshairplug look like fag time line bore zzzzzz	OFF
shoutout  nicca salut	OFF
rt stevestfl bitch doesnt know want 	OFF
rt funkydineva chile im take greyhound everywher yo hoe bout fli build fli bermuda 	OFF
rt rnadjorel  disrespect hoe pimp slap hoe telli talk back   bitch	OFF
would commit rest gay life complet  submiss bottom could zac efron bitch nosham gayboyproblem	OFF
mix bitch	OFF
lot fat bitch parti im right outfit way much fire function like	OFF
im talkin bout superb punch ref hoe shit carlton haywood dude took full minut unansw 	OFF
rt realtimewwii  peopleday deport warsaw ghetto pack cattl car rail trip treblinka death camp 	NOT
 bitch say ray rice got deserv month ago want man free  	OFF
sassycrass made fun suicid attempt melli aint bitch fuck season	OFF
kim kardashian look like tranni surgeri	OFF
current listen imperi march tradit play prepar slash bitch	OFF
bshiznitt italianmontana wtf bitch seen without	OFF
chrisheben motherfuckin bullshit slingin son whore disgrac vet ur crap go pussi land u belong	OFF
undesir rt kinghorsedick vianawf  bitch big bruh	OFF
yall gorgeous women aint gorgeous realiz got ugli bitch attitud	OFF
rt saraluvvxxx today glennalfonso hair makeup alway tri make look like monkey 	NOT
ofcours someon ask els eat jackass goe browni big surpris dingbat	OFF
mother natur drunk bitch know parti	OFF
 wccorosen sick trash talk cocki attitud  ref take control need	NOT
nikki minaj proof natur better  minim best  yall hoe overdo	OFF
rt adamsank julia robert seem complet shock shes nomin hey julia  your gown jig 	NOT
talkin shit bitch look like lineback messinwithsasquach	OFF
sound like total bitch im tire peopl kid back school  aint post pic back colleg day	OFF
lmao left 	OFF
aint nun ordinari bitch 	OFF
your act like bitch bitch there problem	OFF
zayyswanson emanimilan im jus tryn figur dem nicca togeth like dat	OFF
rt dabosss  oomf lie know dont bore brusli fckn bald head 	OFF
realfort grudg weirdosand bitch	OFF
rt alexpappa rick scott refus appear debat stage charli crist illeg electron fan  	NOT
realli know know problem go hate ass bitch	OFF
rt jakesiwi bhasfurt pussi	OFF
rt lilduv one good woman worth thousand bad bitchesbut still wanna fuck thousand bitch	OFF
got bitch ass cowork stay late everi day last week dont complain mfs stay late send email left	OFF
 yo new niggah cant dress better  even close look better  dnt tri make 	OFF
rt flavorpil tori amo matter ever  via nme	NOT
stupid ass hoe	OFF
said bitch boy 	OFF
think figur white trash american come rural part europ	OFF
make bitch famous	OFF
smokin loud yo ass panick wwn show hoe start vanish	OFF
rt killallsimp girl told period immedi power bomb hoe ass	OFF
big homi drizzi threaten hoe 	OFF
switcheroo yo main hoe hell naw niggga dont save hoe	OFF
realli hoe shyt u know im hoe mr	OFF
rt bitchbeeasi nigga w bitch tendencieslt	OFF
acehudsonjr bitch tryna take money g	OFF
big ass smile eye chink	OFF
lil bitch vet say need dog	OFF
bitch hit hoe 	OFF
rt theaprilfool fuck hoe   nigga waka hate  man 	OFF
murda mook rip shit	OFF
easi pussi doesnt motiv	OFF
rt thefoodbibi deep fri oreo 	NOT
rt niggasblik nigga aux cord playin trash shit 	OFF
good morn twitter make today posit one cant beat mani meaniefac possibl also hate flappi bird	NOT
 aint 	OFF
julesdanesi cowboy fan cunt stop press	OFF
that duck face that result walk pole tweet your retard	OFF
rt ripienaar fox news present mock femal pilot took part campaign isi wtf 	NOT
side bitch	OFF
rt nohoesnextdoor mimi proud hoe	OFF
dis hoe wasnt dis violent lotteri ticket 	OFF
 call basic bitch im sure feel	OFF
softestmuffin torahblaz  billi goat hillbilli suck amp fuck disgrac brazzen face unabash pig	OFF
lol honki talk trash im done shit growup whitetrash	OFF
 jimmccloskey fran hillbilli virginia mountain man  white anglosaxon belief frankensteinmd kikm	NOT
rt ajjacob learn  japanes polit plot assassin charli chaplin pleaseoptionthistweetnow back 	NOT
twitter taught mani bitch made nigga world dont fool	OFF
tire butthurt samsung commerci ya phone trash b dont want em	OFF
rt woridstarhlphop bruh threw bitch 	OFF
stand red corner  weigh  pussi destroy champion world adam nobodyknowshisrac smith	OFF
rt twelvestarr nigga catch attitud expect bitch beg plenti sorri figur what problem	OFF
right sotyannaxo bitch say posit vibe bitch make fun someon weight	OFF
rebelsci use actual woman genet engin lab natur clone someth faggot rome	OFF
show obama call whitish yall motherfuck would cri racist like lil bitch blackish	OFF
 bitch frozen ever let  	OFF
rt somexlcan need twinki got gansito	NOT
fitzpatrick trash bruh	NOT
  dont suck tho your mad your trash carri alway  point	NOT
elisepalm your cheat mickey bubbl	NOT
yall entertain bitch az nigga hit women smh rais	OFF
rt milesss like your bitch bitch cuz got flower emoji tweet doesnt mean your 	OFF
rt yanke congrat derek jeter start shortstop  final allstar game farewellcaptain 	NOT
 wanna go lil shit tonightbut way bitch face set wantin slap em see 	OFF
chanelisabeth im subtweet sister hoe	OFF
got main bitch got new hoe love ak got 	OFF
rt  hate im wcw ass bitch 	OFF
ayefuckwoodi  liter eat asshol live actual faggot seem littl confus	OFF
titti wreck ya bitch	OFF
lmao rt  yeah pussi cee rt yolac come get breakfast boom rt ceeross breakfast plz	OFF
royallyk say one fill empti hole insid worship royal  u kno may rage snotti bitch	OFF
rt bobhel whoever call lowest common denomin stupid pussi number probabl matur 	OFF
rt uptownbyrd philli full type hoe broke bitch 	OFF
snapchat selfi instagram selfi noth bad bitch week man go 	OFF
gudnight keep pussi tight	OFF
im say twitter pic look like guido love pattyfuckingbog	OFF
play music kitchen mom keep ask toni give bitch heart rather purs	OFF
tell hate niggah stfu	OFF
slide hoe dms like 	OFF
redneck race freeway gte	OFF
 ohwaititsk  pussi 	OFF
hellootitti nigger	OFF
rt arizzleindacut femal think date pussi cute 	OFF
peopl play fantasygam white trash	OFF
rt obeykingkelvin  gotta remind bae got hoe 	OFF
dem nicca run play quick	OFF
 bitch fuck amp dad	OFF
 ex hit miss bullshit lol bitch  	OFF
rt liveanduncut lot easier let go girl find shes give pussi like goodi bag birthday bash	OFF
rt ikesizzl trey songz album singl hoe ass nigga lol	OFF
teabagg state like mississippi oppos minimum wage child labor law union proscab sweatshop work  pretti much slaveri	NOT
 told niggah maya angelo die niggah gon ask  red ninja turtl   wtf 	OFF
rt elchavaloko whiteponyjr  ericmarin see guy kick long hair faggot lil video game team	OFF
bitch remi stuck  	OFF
time find monkey term script	NOT
lmaooooo rt sirasshol sit ghetto girl seat lunch 	OFF
happi birthday liter craziest bitch know jdellasperanza im happi im relat u 	OFF
rt iamdizzi hoe gone hoe dat  nd nigga broke hoe act funni	OFF
rt femai nah go talk ur hoe sinc u dont wanna text back n shit 	OFF
kiefferjason bitch say traffic stop bitch stop make excus	OFF
last night bitch talk bout wanna smoke amp go wingstop amp  person thought pay	OFF
 haha bitch team 	OFF
rt leanandcuisin bitch see kati perri pic  kati perri fit  	OFF
new avi bitch weak	OFF
bout tht time hoe gettin dick	OFF
rt keyshbechillin bitch done kegal today	OFF
bitch gotta realiz nigga want  doesnt sever occas 	OFF
rt gotmollylov girl realli comfort dude address bitch im sorri never fli	OFF
rt shanequabullock meet bitch  mansionelan	OFF
eatmytattoo real nicca shit tho lol	OFF
 mskyleighmari bitch 	OFF
pop pussi singl	OFF
ladi love real nicca	OFF
phone  cool basic im gir bitch dri n plain 	OFF
rt exjon cover ir misde creepi littl leprechaun john koskinen cook book teamster amp freddi mac 	OFF
imessag trash	NOT
soap wish pussi tho rt imjustceej beard smell like	OFF
udrewhendersonu nope super chocolatey yummi browni	NOT
rt stayyegolden  everybodi that still facebook ghetto pregnant 	NOT
im feel total useless world anoth babi bird found need tlc call drdolittl 	NOT
im tryn tell yall brah went wit slut n could stop da bitch frm boppin dat shit scari	OFF
kiant im askin negro lol	OFF
rt hornyfact girl tweet might ghetto u bring food outsid moviesno u might stupid u pay  	NOT
rt lebronvuitton fuck feed  hate fat  thick 	OFF
im long beach california peopl automat think ima badass bitch hahha	OFF
bother ugli girl bad bitch attitud	OFF
 inwardforfun bitch denni	OFF
ride ooo bitch nasti	OFF
rt makenziesmask yo bitch cho name bitch wanna fuck ya bitch jacey thing say doe  bff babi 	OFF
hide bitch sister get eat 	OFF
pop interview remain warm fuzzi	NOT
want fire cracker babi ass fire work az fire cracker 	OFF
rt     bitch awesom  	OFF
jonsweetheart argi	NOT
 jaynovel let hoe great	OFF
hate nigga come tell got bitch twitter got bitch fuc wit lol smh	OFF
cnt trust wont spare bitch ogd 	OFF
 kiefferjason sbsylvest u pull fuck retard	OFF
nyjusdntgaf one care nigger	OFF
dont hit talk bout bitch yo pic get yo ass treat	OFF
 aint nobodi got time fo dat ghetto black ladi voic	OFF
 hate  guesss tri talk mee  ass bitch 	OFF
bitch live littl	OFF
 beauti bride tell erica congrat rememb nig	OFF
hoe fuckin care cos look good dont mean shes good	OFF
bryce happen go fish bitch	OFF
itssdaviddd retard alert	OFF
tha hoe	OFF
punish fit crime instanc take last twinki choke twinki twinki sacr	NOT
 problem bitch aint one	OFF
aunt said im handsom fuck hoe	OFF
 mightymorph big bird big pecker alway mad caus get laid that mother	OFF
rt yanke expect anyth short firework final homestand farewellcaptain 	NOT
 got alla da hoe	OFF
im genuin get mad children video game mickey mous dark big key	NOT
rt southsidev keebler elv gone make weed browni legal da tree trunk da trap go crazi bro 	OFF
tkelllz push step back lolol pussi shit	OFF
 im fuck fag said	OFF
bitch mob bad health	OFF
 fk im never wear headband  dont hoop like lil bitch tho	OFF
intern law enforc oper disrupt shylock bank malwar  pcworld intern law enforcem 	NOT
pornandroidiphoneipadsexxxx  anal  blond tranni ass fuck 	OFF
could view futur rosecolor glass libra 	NOT
rt beauutifulna  dont trust  bitch	OFF
im gonna hoe shit meet cant wait	OFF
drink corona bitch quit tasti 	OFF
gotta admit use tell bitch everyth want hear bighead chang way lil bit	OFF
 youv good friend  glad got honki ass let fuck shit year	OFF
day juan jim im total bitch mode hope week ty realwalliewal	OFF
rt losbeonit guy your constant asshol doesnt give damn beyond ur pussi	OFF
softestmuffin  torahblaz end day call yo dumb ass monkey pickananni hoe u luv white devil	OFF
jus wanna watch last episod orang new black netflix jus want bitch 	OFF
kiefferjason jayleno barackobama naw realli bitch mean yo address	OFF
heydenbunsyolo bitch u go read wtf put	OFF
rt ohsnapsitsshaq hoe fun till lose girl realli want hoe 	OFF
kingcuh teejonez io lol osi tangi haha tuku ho tangibl terryn atunga ho fie lea lahi mai	NOT
ya bitch wnna ride	OFF
earli bullshit fuck yall hoe lmfao	OFF
rt  might ugli hoe aint trippin	OFF
rt lilnino rip   die attent	OFF
jstarrtweet pop new york famili yanke obsess sister liter cri heard gonna	NOT
shantaughth catfish hoe thinkin slick nigga catch 	OFF
seamstress gon domob action bitch u meaningless da crew	OFF
u serious bro lol rt cheezmoejenkinz  earli bird special	NOT
rt  kicker colleg footbal trash like yall cant even make  yard field goalsu got one fuck job	OFF
rt bobklap ask betanc game  like starter someday  yanke ever ask would  	NOT
 pacthamac lmaooooo cant wash babi ass honda got caus hoe dont cost 	OFF
 throw lamp bitch need lighten  true dat	OFF
karma bitch guess love old	OFF
rt pass bitch 	OFF
rt chiefkeef bitch fuckin jus thot mean im tryna take shit next level	OFF
im pussi ur still dick	OFF
rt  get bitch hous	OFF
bitch think fanci old ass cclass get fuck	OFF
rt ceut bushco use public trash exoffici wrote book  snow oneil etc bet wont hear pbo trash gate 	NOT
im biggest pussi come scari stuff	OFF
rt polliepopthadj hahahaha miss shit hoehouston texan	OFF
drfreezeburnn that bias object fact philli fan cunt	OFF
wbpictur wish spend  go filthi theatr watch fuzzi screen bad sound annabell	NOT
us twitter alreadi shutupcrybabi lol rt shallow need one step volunt listen bitch	OFF
love acoust dome hallway favorit place sing public lie 	NOT
bitch fuck yo nigga what pussi	OFF
rt   ya friend nag like yo bitch  mayn chill tf	OFF
chancelloriv naw bryan said trash hotel stay somewher els	NOT
thebove csgo bitch	OFF
rt deolacola dont make rampb like anymor dude use make feel good bust wide open call hoe 	OFF
bitcheslovestar one mari friend like bitch dont exist 	OFF
tld hoe  wrong dnt make rite wanna sing	OFF
bestassbestfac omg ur final lose ur patienc caus ur hoe love  cant stop laugh	OFF
drake sing shit bitch would buy nwtslmao nobodi even rememb album	OFF
white trash taken everi chariti organ us	OFF
rt  said thin mint bitch 	OFF
shaunrobert end retard	OFF
rt  im bitch doesnt forget	OFF
uberfact  sad tv charact death still bitter   stark man	NOT
rt meldigio yall look fuck retard yall pant ankl	OFF
bitch realli backpag hoe  watch yo bitch could 	OFF
rt  women wild animalswel control attitud put place u dumb bitch	OFF
 freshman year senior year  realli niggah start brother  year ago today  crazi 	OFF
ms st aint hoe fuckin auburn	OFF
dope nigga pretti chick gon peopl wantin attent yall gotta grow got hoe shit	OFF
rt  rt mj fav bitch nigga 	OFF
wonder bitch got 	OFF
nigga public new young bitch rubbin face react  probabl aint even seen drake	OFF
know ultim warrior die god love fag toosoon  antigay crusad littl light joke necessari	OFF
 bitch love sosa	OFF
turndowndr jordangrim kushdaddycorr trobwaddup that true idk even convo dumb nigger attent whore	OFF
rt  dumb bitch broke tv went wal mart fuck wokeup smart tv lol	OFF
clean bird nest downspout readi rain babi bird respect birdsand bee 	NOT
rt  sole purpos make money otherwis youd suggest violenc prevent polici actual work piersmorgan	NOT
rt powblock  hidalgoparadis  olgadontshr lmao hashtag die princess hoe need get twitter lol	OFF
rt charliedang beauti wall color   dont love bitch shouldnt either  	OFF
ohvixen bitch crazi	OFF
come charli sheen come coup machin 	NOT
rt theatlant meanwhil canada monkey winter coat escap ikea  via theatlanticwir	NOT
madikat prolli sound like littl bitch	OFF
hmm ass chunki brain insan	OFF
rt lebronvuitton dont stand line club secur come escort yellow diamond tell bitch get scorpion	OFF
bossd old hoe	OFF
rt killquana hun wrong social network site    lms good morn post someth extra 	NOT
sotrippywhit right bitch like damn hope get job target bitch better still livin ya momma ass hoe	OFF
rt  charli crist win democrat primari 	NOT
catch bodi bitch	OFF
rt clearlyspoken side bxtches gettin lit outchea yall bird better tighten	OFF
skrabah dont nigga honki	OFF
westwestyal phampel woohoo new black kill cracker babi panther rescu racist trash thug ferguson fergusonriot	OFF
princegreenjr hold back say theyr retard tit fake there	OFF
  goldiemack shit  man hoe fine amp crazi	OFF
show last night badass thank everyon came didnt come your retard unless cock sparrer	OFF
alancasilla bitch wat	OFF
liveitupjersey dcassandrad badboysix lol cyber bitch slap sure	OFF
fault yo bitch wanna flip	OFF
 chingonab well geno ultim faggot	OFF
nigga alreadi act like bitch get real bitch right hell gone act like pussi rather one shit	OFF
 pussi	OFF
 mmmh daili  stori via  exmoshow yellow amp romyrav luv bling	NOT
cat kill bird make huge mes feather	NOT
one hoe fine fuck one ugli bitch	OFF
  bffl love ya funci bitch  went finna fade amp shade ya c day  wedemgirlz 	OFF
feelin young niggah	OFF
liveitupjersey  ltlt where go big mouth bitchbusi choke cock told find	OFF
rt   face make tell bitch  make dat face much	OFF
itsmand tryin say ofay	NOT
camcol dont know know name somebodi colder monkey face immigr	OFF
swear anon fag go protest take pictur post twitter look therelik	OFF
flabbi bird sound turribl lol ill stick watch paint dri	NOT
teamdarrion like velcro head moon cricket say fuck jungl bunni	OFF
like chines buffet hate chink	OFF
life aint nuthin bitch money icecub nwa	OFF
rt foodpornphoto oreo cheesecak bite 	NOT
 white bitch think miley cyrus  	OFF
text bitch like main materi fuck shit  finna get youza hoe text	OFF
seein  runnin back forf woyk shit thankin jesus color	OFF
rt  throw like pizza get stir pussi like featur  tndyy pamiibabesh	OFF
gociveix egg spam bitch	OFF
like yeah bitch	OFF
 bluntsnextdoor good pussi nigga like  funniest thing ive ever seen tl 	OFF
mark teixeira final step hr coupl bbs yanke	NOT
hey asidethi graduat cap like fuck bitch detroit 	OFF
 woaaaahh coat though  warm hoe	OFF
tayscalf must run browni	NOT
 talk trash regard sport	NOT
would date ugli girl also huge bitch	OFF
halotgmg  nigga know hacki sack hoe nah throw look pass lmao	OFF
got  bitch bitch snitch finger itchin shot em kitchen makem wash dish	OFF
nigga put heart eye everybodi pictur  poo la la hoe	OFF
nigguh	OFF
 zgabrail    bitch ass nigggaaa	OFF
crank littl hank sit hood drink im get redneck	OFF
except use super tan im yellowpal lol	NOT
im turn heartless bitch	OFF
hoppykerchev could play  minut charli brown wah wah wah adult sound effect instead	NOT
sorri wrong bitch 	OFF
 bitch fuck told sit seat yo dumbass come say sit bitch 	OFF
wiz need go back yeahhhhhhh bitch okkkk wiz	OFF
justezzze bitch u fuck nigga	OFF
rt   christian massacr jihadi muslim slept includ pastor wife amp kid 	NOT
crhedri pussi lick pussi meow meow   	OFF
rt lexlloyd yall bitch like  look  	OFF
rt thevoiceofmiami fella would shit bitch ask like biggi skit  ill take dick go home	OFF
rt jreynold got nigga got bitch want pnd	OFF
got dawg norri blue flame bday dat bitch couldnt even drink u pop alcohol ass down	OFF
rt italianmontana  bromanc pat ant  fuck faggot	OFF
cant get money silli hoe	OFF
pocket hella empti bitch steadi choos	OFF
rt mydickiscal dick call taco bell bitch love mouth hate ass	OFF
torisantana hell yea went love fuck basic bitch	OFF
simplycaitlin friend hate ratchet hoe	OFF
knew  bitch youll better 	OFF
blackberrytrol blah peopl determin think condescend bitch loss	OFF
youlovetyl lol girrrrl bitch crazzzzi	OFF
rt qwyenton dat ghetto shit aint attract	OFF
european tastetest america white trash snack via sohostyl   hilari foodieish	OFF
quit suckin dick hop fat ass elsewher cuz aint tryna fuck globe ass bitch got orbit	OFF
imtoblam listen cuntrag whore bitch shit expens fuck man pr first one year year wed	OFF
rt  shi glizzi decent af	NOT
im mickey ds gone ask doubl chees burger wit chees foh	NOT
im tire bitch actin like loyal lol	OFF
hunnit hoe hous amp fckn watch dog ass kb ball ion see bih caus broke hell  place goin broke jail	OFF
rt  ion feel dese nihha 	OFF
bitch im bout get damn flu shotion care free	OFF
 cri lost pussi emot sissi get amp front hoe simpl mind amp point brotha like	OFF
want cooki browni ice cream 	NOT
kimbal gym today boy carteramp kimbal hoe wouldv stupid	OFF
nicca  hot paid  buck payperview	OFF
rt jonnyfcknblaz porn star fanci talk profession hoe	OFF
billratchet vottomanempir place pussi stach let pussi take ride	OFF
rt   loyal girl truli come smart mouth amp argumentson hoe let pleas caus 	OFF
rt  monkey see  	OFF
music sound million time better car love sub new speaker like mini rave bitch bumpin	OFF
rt tnicollerauzi alway bitch opposit sex equal scandal larg sum hypocrisi 	OFF
love bitch cheralynvb  lauriemckinley	OFF
uncl tom hypocrit 	OFF
hoop day tire bitch	OFF
rt  height shit aint cute yall dumb hoe go public look like jack bean stalk  	OFF
neva bitch nigga dont want problem bro	OFF
someon part jame x hes white trash cultist	OFF
rt  charli sheen engag porn star men health tip sex toy  adult toy 	NOT
tell pussi mineeee	OFF
parker cannon lyric beauti bitch come best lyric song like fuck man	OFF
rt thevoiceofmiami start like hoe dont realli like give pussi consist basi	OFF
toetancchamon wild nog even checken op twitter hoe het ging maar zon heftig wond niet verwacht heftig sterkt amp beterschap hoor	OFF
let bitch say got small dick god ill whip shit show everyon room got bless	OFF
 kobebry shut fuck fuck trash nigga work anoth  	OFF
rewrit tinker offici languag regard samesex relationship divorc remarriag etc noth set stone	NOT
alexand skarsgard roommat declar hes sexi albino lizard dont know that sexi kinda	NOT
kiefferjason bye bitch	OFF
rt  vont tweet like bitch final	OFF
pennythegoat right pussi	OFF
sober soul wasnt interest bitch im live  ggl 	OFF
rt thecoreyholcomb long finger dike hoe pull glove instead wink bitch tri suck	OFF
rt iaintshitbruh white bitch win smh  fuck hate 	OFF
bitch flawless af	OFF
teapot great gif got sourc url gif	NOT
hoe u eat candi corn	OFF
sometim ppl stay marri cuz conveni u constant bitch amp complain amp sleep separ room time reevalu	OFF
rt shemoansnooki cant even tell bitch hey without think tryna get lmao yall sumn els get real	OFF
oh god oh god im go bitch mob parti today oh god	OFF
 haahaa dumb bitch	OFF
headach bitch 	OFF
play money like play emot nigga dont believ guess go find hoe ass nigga	OFF
rt northphilliest  rt curbyourho ao got bitch home scroll ig like  	OFF
sapet che vi odio ho finito	NOT
dont danc iggi trash like music	NOT
jake gettin da bitch rn	OFF
bad bitch line tryna give brain	OFF
rt nickiminaj u bitch could neva get buy dem snack fuk wit	OFF
rt louievre dyke bitch walk around proud pregnant girlfriend like got pregnant	OFF
 hate bitch tri put friendzon bitch im tryin score put endzon  soul	OFF
rt itsgirllcod reason mermaid period pant perfect hair u get lure men deathalso free clam bra	NOT
rt rachiesoul hoe aint loyal	OFF
eye brow finna fleekat fleek bitch 	OFF
