Text	Class
imessag trash	NOT
soap wish pussi tho rt imjustceej beard smack like	OFF
udrewhendersonu nope super chocolatey yummi browni	NOT
rt stayyegolden everybodi that still facebook ghetto pregnant	NOT
im feel total useless world anoth babi bird regain need tlc call drdolittl	NOT
im tryn tell yall brah went wit slut atomic number 7 could stop da bitch frm boppin dat shit scari	OFF
kiant im askin blackamoor lol	OFF
rt hornyfact girl tweet power ghetto u bring food outsid moviesno u mightiness stupid u pay	NOT
rt lebronvuitton have intercourse feed hate fat thick	OFF
im long beach california peopl automat think ima badass bitch hahha	OFF
bother ugli young woman bad bitch attitud	OFF
inwardforfun bitch denni	OFF
drive ooo bitch nasti	OFF
rt makenziesmask yo beef cho name bitch wanna fuck ya bitch jacey thing say doe bff babi	OFF
hide cunt sister get eat	OFF
pop interview continue warm fuzzi	NOT
want fire cracker babi posterior fire work az fervour cracker	OFF
rt bitch awesom	OFF
jonsweetheart argi	NOT
jaynovel let hoe corking	OFF
hate jigaboo come tell got bitch twitter fetch bitch fuc wit lol smh	OFF
cnt trust wont unembellished bitch ogd	OFF
kiefferjason sbsylvest u pull screwing retard	OFF
nyjusdntgaf one care nigra	OFF
dont hit talk bout bitch yo pic get yo ass kickshaw	OFF
aint nobodi come time field officer dat ghetto calamitous ladi voic	OFF
hate guesss tri lecture mee arsenic bitch	OFF
bitch last littl	OFF
beauti bride tell erica congrat rememb nig	OFF
hoe fuckin upkeep cos look good dont mean shes good	OFF
bryce occur expire fish bitch	OFF
itssdaviddd cretin alert	OFF
tha hoe	OFF
punish fit crime instanc take final twinki choke twinki twinki sacr	NOT
problem squawk aint matchless	OFF
aunt tell im handsom roll in the hay hoe	OFF
mightymorph big bird big pecker alway mad caus get lay that mother	OFF
rt yanke expect anyth shortsighted firework final homestand farewellcaptain	NOT
got alla da hoe	OFF
im genuin get mad tyke video secret plan mickey mous dark big key	NOT
rt southsidev keebler elv gone make weed browni legal district attorney tree trunk da trap cash in one's chips crazi bro	OFF
tkelllz push step backwards lolol pussi tinker's dam	OFF
im shtup fag said	OFF
beef ring bad health	OFF
fk im never wear headband dont hoop like lil bitch tho	OFF
intern law enforc oper disrupt shylock bank malwar pcworld intern natural law enforcem	NOT
pornandroidiphoneipadsexxxx anal blonde tranni ass screw	OFF
could view futur rosecolor meth libra	NOT
rt beauutifulna dont trust bitch	OFF
im gonna hoe shit meet cant delay	OFF
drink saint ulmo's fire squawk quit tasti	OFF
gotta admit use tell bitch everyth want hear bighead chang way of life lil bit	OFF
youv good friend glad got honki eastern samoa let fuck betray year	OFF
day juan jim im total bitch mode hope hebdomad ty realwalliewal	OFF
rt losbeonit guy your incessant asshol doesnt give damn beyond ur pussi	OFF
softestmuffin torahblaz end day call yo dumb ass monkey pickananni hoe u luv white devil	OFF
jus wanna picket last episod orang new black netflix jus want bitch	OFF
kiefferjason jayleno barackobama naw realli bitch mean yo savoir faire	OFF
heydenbunsyolo bitch u give way read wtf arrange	OFF
rt ohsnapsitsshaq hoe sport till fall back girl realli desire hoe	OFF
kingcuh teejonez io lol osi tangi haha tuku atomic number 67 tangibl terryn atunga ho fie lea lahi mai	NOT
ya bitch wnna drive	OFF
earli talk through one's hat fuck yall hoe lmfao	OFF
rt might ugli hoe aint trippin	OFF
rt lilnino rip die attent	OFF
jstarrtweet pop unexampled york famili yanke obsess sister liter cri heard gonna	NOT
shantaughth catfish hoe thinkin slickness nigga match	OFF
sempstress gon domob military action bitch u meaningless da crew	OFF
u serious bro lol rt cheezmoejenkinz earli snort special	NOT
rt kicker colleg footbal trash similar yall cant even make yard field goalsu got one fuck job	OFF
rt bobklap ask betanc plot like starter motor someday yanke ever ask would	NOT
pacthamac lmaooooo cant wash babi ass honda got caus hoe dont cost	OFF
throw lamp bitch necessitate lighten up true dat	OFF
karma bitch guess beloved older	OFF
rt pass cunt	OFF
rt chiefkeef cunt fuckin jus thot mean im tryna lead shit next level	OFF
im pussi ur nevertheless dick	OFF
rt get kick hous	OFF
bitch think fanci old buns cclass get do it	OFF
rt ceut bushco use public trash exoffici wrote book c oneil etc stake wont hear pbo trash gate	NOT
im biggest pussi come scari stuff	OFF
rt polliepopthadj hahahaha leave out shit hoehouston texan	OFF
drfreezeburnn that predetermine object fact philli fan cunt	OFF
wbpictur wish spend go filthi theatr ticker fuzzi cover bad sound annabell	NOT
us chitter alreadi shutupcrybabi lol rt shallow need one step volunt listen bitch	OFF
love acoust dome hall favorit piazza sing public lie	NOT
bitch fuck yo nigga what pussi	OFF
rt ya friend common scold like yo bitch mayn chill tf	OFF
chancelloriv naw bryan tell trash hotel stay somewher alt	NOT
thebove csgo bitch	OFF
rt deolacola dont make rampb like anymor dude use make feel skillful bust wide open call hoe	OFF
bitcheslovestar one cheremiss friend similar beef dont exist	OFF
tld hoe wrong dnt make rite wanna sing	OFF
bestassbestfac omg ur last lose ur patienc caus ur hoe love cant stop laugh	OFF
drake tattle shit gripe would buy nwtslmao nobodi still rememb album	OFF
blank trash demand everi chariti organ us	OFF
rt said thin mint squawk	OFF
shaunrobert death retard	OFF
rt im gripe doesnt forget	OFF
uberfact deplorable tv charact death still bitter stark man	NOT
rt meldigio yall seem fuck retard yall pant ankl	OFF
squawk realli backpag hoe watch yo squawk could	OFF
rt adult female wild animalswel control attitud put place u dumb bitch	OFF
freshman class senior year realli niggah start brother yr ago today crazi	OFF
m st aint hoe fuckin auburn	OFF
dope nigra pretti dame gon peopl wantin attent yall gotta grow got hoe shit	OFF
rt rt mj fav beef nigga	OFF
admiration bitch got	OFF
nigga public new young bitch rubbin face react probabl aint even take in drake	OFF
know ultim warrior die god love queer toosoon antigay crusad littl light joke necessari	OFF
bitch love sosa	OFF
turndowndr jordangrim kushdaddycorr trobwaddup that unfeigned idk even convo dumb nigger attent whore	OFF
rt dumb bitch broke television went wal market place fuck wokeup smart tv lol	OFF
clear bird nest downspout readi rain babi bird respect birdsand bee	NOT
rt sole purpos make money otherwis youd suggest violenc prevent polici actual work piersmorgan	NOT
rt powblock hidalgoparadis olgadontshr lmao hashtag die princess hoe need cause twitter lol	OFF
rt charliedang beauti wall people of color dont honey gripe shouldnt either	OFF
ohvixen kick crazi	OFF
make out charli sheen come coup machin	NOT
rt theatlant meanwhil canada monkey wintertime coat escap ikea via theatlanticwir	NOT
madikat prolli audio same littl bitch	OFF
hmm ass chunki mental capacity insan	OFF
rt lebronvuitton dont remain firm line club secur come escort yellow diamond tell bitch get scorpion	OFF
bossd erstwhile hoe	OFF
rt killquana hun wrong social network site lms good morn place someth extra	NOT
sotrippywhit right bitch like damn hope develop job target kick better still livin ya momma derriere hoe	OFF
rt charli crist come through democrat primari	NOT
stop bodi bitch	OFF
rt clearlyspoken side bxtches gettin lit outchea yall snort better tighten	OFF
skrabah dont nigga honki	OFF
westwestyal phampel woohoo new black kill cracker babi panther rescu racist trumpery thug ferguson fergusonriot	OFF
princegreenjr hold back order theyr retard tit manipulate there	OFF
goldiemack shit man hoe o.k. amp crazi	OFF
show last night badass thank everyon came didnt come your moron unless peter sparrer	OFF
alancasilla bitch wat	OFF
liveitupjersey dcassandrad badboysix lol cyber bitch slap sure	OFF
error yo bitch wanna flip	OFF
chingonab well geno ultim faggot	OFF
nigga alreadi act comparable bitch get real bitch right hell go act like pussi rather one shit	OFF
pussi	OFF
mmmh daili stori via exmoshow yellow amp romyrav luv bling	NOT
cat pop bird hit vast mes feather	NOT
one hoe fine fuck unmatched ugli kick	OFF
bffl love ya funci bitch went finna fade amp shade ya hundred day wedemgirlz	OFF
feelin young niggah	OFF
liveitupjersey ltlt where go big lip bitchbusi choke cock secernate find	OFF
rt face make tell bitch construct dat fount much	OFF
itsmand tryin sound out ofay	NOT
camcol dont know know name somebodi colder monkey face immigr	OFF
swear anon fag go protest take pictur mail twitter look therelik	OFF
flabbi bird speech sound turribl lol ill stick watch paint dri	NOT
teamdarrion like velcro head sun myung moon cricket sound out eff jungl bunni	OFF
like chines buff hatred chink	OFF
life aint nuthin cunt money icecub nwa	OFF
rt foodpornphoto oreo cheesecak insect bite	NOT
white bitch think miley cyrus the younger	OFF
text gripe like independent materi fuck shit finna get youza hoe text	OFF
seein runnin back forf woyk shit thankin jesus color	OFF
rt throw like pizza get stir pussi like featur tndyy pamiibabesh	OFF
gociveix testicle junk e mail bitch	OFF
like yeah beef	OFF
bluntsnextdoor good pussi coon like funniest thing ive of all time seen tl	OFF
mark teixeira final dance step hr coupl bbs yanke	NOT
hey asidethi graduat cap similar fuck bitch motor city	OFF
woaaaahh pelage though warm hoe	OFF
tayscalf mustiness run browni	NOT
talk of the town scrap regard sport	NOT
would date ugli girl as well vast squawk	OFF
halotgmg nigra cognise hacki sack hoe nah throw look walk lmao	OFF
get bitch bitch snitch finger itchin shot em kitchen makem wash dish	OFF
nigga pose heart optic everybodi pictur poo la la hoe	OFF
nigguh	OFF
zgabrail bitch ass nigggaaa	OFF
crank littl hank sit strong armer drink im get cracker	OFF
except employment super tan im yellowpal lol	NOT
im turn heartless bitch	OFF
hoppykerchev could play minut charli brown wah wah wah adult sound effect or else	NOT
sorri wrong bitch	OFF
bitch fuck tell sit seat yo loggerhead come state sit bitch	OFF
wizard need rifle back yeahhhhhhh beef okkkk wiz	OFF
justezzze kick u fuck nigger	OFF
rt christian massacr jihadi muslim slept includ pastor wife a kid	NOT
crhedri pussi lick pussi meow miaul	OFF
rt lexlloyd yall grouse alike look	OFF
rt thevoiceofmiami gent would shit bitch ask like biggi skit ill take dick go home	OFF
rt jreynold got nigga got bitch wishing pnd	OFF
got dawg norri blue flame bday dat bitch couldnt even drink u pop inebriant ass down	OFF
rt italianmontana bromanc tap ant fuck faggot	OFF
cant get money silli hoe	OFF
pocket hella empti bitch steadi choos	OFF
rt mydickiscal dick phone call taco chime gripe love mouth hate ass	OFF
torisantana hell yea cash in one's chips love fuck basic beef	OFF
simplycaitlin friend hatred ratchet hoe	OFF
knew bitch youll comfortably	OFF
blackberrytrol claptrap peopl determin think condescend bitch expiration	OFF
youlovetyl lol girrrrl gripe crazzzzi	OFF
rt qwyenton digital audiotape ghetto shit aint attract	OFF
european tastetest america blanched trash snack via sohostyl hilari foodieish	OFF
quit suckin dick hop fat ass elsewher cuz aint tryna fuck globe ass bitch have orbit	OFF
imtoblam listen cuntrag whore bitch shit expens fuck man pr foremost nonpareil year year wed	OFF
rt shi glizzi decent af	NOT
im mickey ds gone ask doubl chees burger wit chees foh	NOT
im tyre bitch actin like patriotic lol	OFF
hunnit hoe hous amp fckn watch dog ass kb ball ion see bih caus broke hell place goin broke jail	OFF
rt ion feel dese nihha	OFF
bitch im bout get damn influenza shotion care free	OFF
cri lost pussi emot sissi get amp front hoe simpl mind amp point brotha like	OFF
want cooki browni ice pick	NOT
kimbal gymnasium today boy carteramp kimbal hoe wouldv stupid	OFF
nicca spicy paid one dollar bill payperview	OFF
rt jonnyfcknblaz porn star fanci talk profession hoe	OFF
billratchet vottomanempir position pussi stach let pussi take drive	OFF
rt loyal girl truli come smart mouth amp argumentson hoe lease pleas caus	OFF
rt monkey see	OFF
medicine sound million time well car love sub new loudspeaker like mini rave bitch bumpin	OFF
rt tnicollerauzi alway bitch opposit sex equal scandal larg union hypocrisi	OFF
hump bitch cheralynvb lauriemckinley	OFF
uncl tom hypocrit	OFF
hoop clarence day wear upon bitch	OFF
rt height shit aint cute yall dumb hoe go public look same jack bean stalk	OFF
neva bitch nigger dont want problem bro	OFF
someon part jame adam hes white trash cultist	OFF
rt charli sheen engag porn lead men health tip sex toy adult toy	NOT
tell pussi mineeee	OFF
parker cannon lyric beauti beef come best lyric song like screw mankind	OFF
rt thevoiceofmiami start like hoe dont realli like give pussi consist basi	OFF
toetancchamon wild peg even checken op twitter hoe het ging maar zon heftig wond niet verwacht heftig sterkt amp beterschap hoor	OFF
let bitch say got modest dick god ill whip shit show everyon room got bless	OFF
kobebry shut fuck fuck rubbish nigga work anoth	OFF
rewrit tinker offici languag regard samesex relationship divorc remarriag etc noth set stone	NOT
alexand skarsgard roommat declar he sexi albino lizard dont know that sexi kinda	NOT
kiefferjason bye beef	OFF
rt vont tweet like beef final	OFF
pennythegoat right pussi	OFF
drab soul wasnt interest cunt im live ggl	OFF
rt thecoreyholcomb long finger dike hoe pull glove rather wink bitch tri suck	OFF
rt iaintshitbruh white gripe winnings smh fuck hate	OFF
cunt flawless af	OFF
teapot great gif got sourc url gif	NOT
hoe u eat candi corn	OFF
sometim ppl stay marri cuz conveni u constant bitch adenylic acid complain amp sleep separ room time reevalu	OFF
rt shemoansnooki cant even tell bitch hey without cerebrate tryna get lmao yall sumn els get real	OFF
ohio god oh god im go bitch mob parti today oh god	OFF
haahaa dumb bitch	OFF
headach bitch	OFF
play money like play emot nigga dont believ supposition plump find hoe ass nigga	OFF
rt northphilliest rt curbyourho ao got bitch home curl ig like	OFF
sapet che 6 odio ho finito	NOT
dont danc iggi trash same music	NOT
jake gettin da bitch radon	OFF
bad bitch contrast tryna give brain	OFF
rt nickiminaj u bitch could neva get grease one's palms dem bite fuk wit	OFF
rt louievre dike bitch walk around proud pregnant girlfriend like got pregnant	OFF
hate bitch tri put friendzon bitch im tryin grievance put endzon soul	OFF
rt itsgirllcod reason mermaid period pant perfect hair u beget lure men deathalso free clam bra	NOT
rt rachiesoul hoe aint loyal	OFF
eye eyebrow finna fleekat fleek bitch	OFF
hes undecomposed footbal playerbut still act comparable nig	OFF
rt harrystyl bird poop	NOT
ilgdaili fume weed public fuck cop adult male wanna dont run come retard	OFF
sneakerluk wojtata mikeymikerowav joecushkush poor annoy ass puss fan dont attention know	OFF
httrdcrise fuck redskin gripe	OFF
oliv your brand clam bet bob hope populate	NOT
juliadbrock still talk anim know asian sept would love see prepar pussi eat	OFF
rt jamajam im say im stud fuck tranni wont let crab strap muhfucka childish lol	OFF
rt otbva judg fuckin retard	OFF
love peopl squawk athlet remuneration muchlik theyd turn millionswhat fuck ever	OFF
what queen without kinga lone ass bitch	OFF
thenymphotweet hicki thigh right pussi gtgtgt right	OFF
damn extend ova dea n make ass kno wat look alike bitch play duti frequent	OFF
meanspirited cunt whilin proceed get knock tf	OFF
jundish thank graven image im old redneck bitch memphi tennessee troll	OFF
bitch get dude actin bitch made	OFF
break off text edition hoe good morn	OFF
rt workaholicadam bewilder problem kick heard call cunt	OFF
easi democratic republic of the congo rt fuckin faggot rt humbltonbank though eat lunch route frequent	OFF
rt apthecr bellabelcastro realest gripe know lol	OFF
xpriceless correct bitch yo illiter ass wanna eat pussi got center street boy digital audiotape u suck nun major	OFF
rt joebudden women america overst valu pussi	OFF
rt forthemen hoe aint loyal	OFF
thirsti fo da kick saggin pant n shit shit paid much belt betta tornado bitch	OFF
huffingtonpost flavour like littl porch rascal	NOT
rt oldbrooklynjim cleveland brown university fan go bitch blow win week believeland gobrown	OFF
justezzze bitch look alike one charact sesam street yo ugli ass	OFF
rt onlybiirdstweet large booti kick big booti squawk	OFF
rt stevestfl ur faggot chang name bday get bday tweet aint fb nigga piece of tail yo natal day	OFF
im rich niggaaaaa need rich kick	OFF
im deal time atomic number 73 murk bitch	OFF
bitch lol	OFF
megynkelli dont empathize motivation multipl autopsi guess theyr go keep slant offic	NOT
datachick human realli need vex past whole slow stare scene accid ape mental	NOT
lil cuz need aid bitch	OFF
rt bigbluexpress cal 24 hour interval giggl head yanke stadium hang derek jeter yep coach uk probabl	NOT
rt schooigiri enjoin nigger love	OFF
honest dont understand men love bash women realise feel good suck dick soooo goood atomic number 67	OFF
rt honeysay sometim u gotta shut tha fun get tha rite get ugli hoe	OFF
blessjesus amo detest one uphold justic court detest i tell truth	NOT
callmerene wussup bitch	OFF
ctrembz sure follow fabul gripe face	OFF
ncpostgrad bitch pleas	OFF
hang daney ari today bitch	OFF
rt ilovebamf held alike babi bird hail same friend aint loyal	NOT
rt longlivechri project hoe cunt get incom tax shit like	OFF
ratchet ass gripe gonna nobodi incrimination get std	OFF
rt collegehumor fulli support samesex marriag ailment never terminate song friend faggot	OFF
rt blasianbytch graceishuman rhiannonrevolt chickenhearted face	NOT
rt who incrimination yanke underperform year ump manag ebola outbreakhow bout	NOT
rt brickannn bitch slutti enough without costum lol red cent	OFF
omar bradley cooper win academy award ryan gosl imma snub bitch	OFF
lmfaoooooo gay fuck rt pubesonfleek get two fagot tl	OFF
kevinthege ok want know bitch your im	OFF
karazopfi send beef expressage chain armour overnight deliveri	OFF
hindrance spine bitch park want	OFF
rt shaeboogi bitch cute oral cavity close smile fuck yall bye teeth	OFF
bitch vernacular take joke itszprincessz iggyazalea	OFF
rt craziestsex kill gripe	OFF
doesnt affect kid affect faculti faculty work schooltime queer	OFF
rt marijuanapost ever so leav around kick get oliver stone	OFF
dont worri bout got arrang gripe nous busi stay lane	OFF
rt lmfaoooooooooo rt coochcak lmaooo rt mypotnab fagot ever wore grandiloquent tee adenosine monophosphate took	OFF
similar got death touch rt tenebriscor bitch stand up front look corresponding rogu xmen	OFF
rt enough mind fuck bye screwing nacho cunt	OFF
sonnen faggot up	OFF
zellgotdaloud gripe tryna get free promot atomic number 7 shit lmaooo see tha cut	OFF
ugh atomic number 2 mine bitch hes mine adenosine monophosphate mine that babi man know amp awar that	OFF
pierc wouldv easili drain pip us hes trash smh	NOT
rt vexedment draya realli catch tan word look window like ikea rapscallion everybodi trick	NOT
beef think care gift	OFF
godaddi hope guy get attack musical accompaniment sopa bunch dirti snake pansy	OFF
rt blazethegreat hate spade get mad cuz fuck girl realli happi show cunt unloy	OFF
yea bitch dat turd feel	OFF
honest perform carmine carpet trash hahahaahahahaha	NOT
rt prolli dont similar niggah dont realli devote fuck feel	OFF
well sense like cunt	OFF
nigga sooooo pussi swear dont talk im activity	OFF
rt dameatisthick invit ass smell yo pussi across room man aint dinner cook	OFF
bird aim dreaming	NOT
lame buy cloth face like real militari clothingif wear make fun youyour virtuoso bitch	OFF
americanmirror praedor cop bitch slap wanna b st hoodlum got tm get idle see dont slap cop r law	OFF
rhythmixx told mariam cigarett birthdayyou also call trash rn	NOT
hate bitch keep say yassss like like bitch u speech sound stupid stfu	OFF
rt yaboylilb ride pussi gym stratum tail scooter	OFF
lilmrsspiffi bout tri hoe next	OFF
rt wbkaylaa forge bitch hey girl	OFF
sammylightn tim pussi	OFF
squawk crazzzyyyyyy	OFF
jon jone lost respect turn scrap like kick hope lose next fight jonnybon	OFF
therealoweifi good nonpareil shag bitch ass	OFF
coleyce let make coupl tweet cuzzo page wont get twitter jaillmao bitch dont trick	OFF
repost kush blunt convo simpl mind ho made movie bet	OFF
rt glodeh shitti booti ass talm prep ralli bitch yall prepar	OFF
mommajjojo smileitsalexx oh canonic gripe day mhmmm cours	OFF
fuck kick fuck piss take 2d take shtup minut	OFF
aint cuf bitch that post sex gif mayb im differ	OFF
speechless tail end bitch swear	OFF
rt hate nigga slobin blunt like eatin pussi amp nerv tri amp passing im good nigga	OFF
raygin cunt start dem feel get new	OFF
got trouble bring 10 yo kick ass	OFF
molssyo one us drug your still wrong currieburri hahahahahahah im beef sometim	OFF
gem state anyth oreo vanilla bean drink dunkin amp chocol chip muffin tooim starv a sound good	NOT
smoke good skunk bad	OFF
tell itti bitti beef piping	OFF
rt highclasscapri im die beef tread care	OFF
rt mrfourtwentyy bitch tri suck strap that get kick	OFF
ballzahoy cowboy	NOT
rt matthasthemus selfpaidyayo ogmaco u aint make music sip henni u gripe maco winnin island	OFF
yeah hoe	OFF
dunleavi cracker ass honki	OFF
aint clip hoe get lol ariana mom say us	OFF
kiefferjason done act like littl bitch year old nephew realer scari ass sundown time u dumb fuck	OFF
im goin back schoolhouse hoe class two	OFF
hair cute wit sessi face ex kick like pictur shit like fucc	OFF
anaconda dont anaconda dontmi anaconda dontwant none unless got goal boche smh white ass niggah	OFF
rt theartoftril dolph hoe bout rock dj vacation show memphi	OFF
rt amgllcceo societal network get bitch foreland like	OFF
happi hangov bloomington btown iubb iu indiana hoosierdaddi hoosiern indianan resurrect complet ncaa	NOT
hatred hoe	OFF
swallow bitch	OFF
yanke good mood today	NOT
billperiman broadcast fuck muzzi home doj fall get motherfuck	OFF
rt thevoiceofmiami wonder mani yall hoe got homegrown sex taping onlin uoeno	OFF
rt cosabandonada parqu de atraccion abandonado nut	NOT
fuck hostess liquid state strike continu thursday end twinki	OFF
dequaan khidzay extra red cent im see hoe weekend	OFF
im glori bitch	OFF
rt dignifiedpur tonygoldwyn could help melli revolv doorshap nous ho arent quiet your ball deep	OFF
rt bmoremartyr get laid wrong think wife	OFF
aye jalen borrow dollar aint like yu aint got deuce job well take up pussi aint like yu gone give head	OFF
program die soon im total go write kenobi resole heir hes thing local trust	NOT
kiefferjason bitch display tweeteddm text call u ask u tryna meet bitch ur fuck weakly	OFF
gtfoh u bitch ass referee	OFF
rt kathrynbruscobk think windturbin bad bird compar via bloombergnew via	NOT
rt advicetowrit bird doesnt sing answer tattle songmaya angeloupoetri write	NOT
rt donquixtot wish wash tbh startmikevik	NOT
rt fewjr dont trust bitch postiche nigga faker fuck yall id instead make out	OFF
bitch fake poke irish potato	OFF
hoe flop junkie get rt	OFF
rt josepheach demandeveryonesmoney ampobjectscollect beredistributedamongtheirsupport	NOT
hardbal milbank chris terminate angri bird spit n dana go hail ur racial tendici u didnt infor carter rt normality u never verbalize abt	NOT
alway black bitch that constant late af reasonableness couldnt refus ladi barren til amp shot	OFF
rt lightskinchink vine yet funni shit mani nigger put in	OFF
okay either scubakitteh super dam weird car sexual practice fetich	OFF
hoe aint loyal	OFF
doubl stuff oreo head of hair say	NOT
justdoitrob big titti bitch lmao fuck good parti	OFF
soundtracktoki hoe ass nigra aint get nobodi spare agenc	OFF
rt highschoolsuckz horribl ally read text put phone someth forget repli	NOT
rt bestofnik nike beani nikeporn	OFF
selfmadeeyg wya bitch	OFF
princessmorggan yeah lie that delet nigga	OFF
woke feel like bitch gonna block act like bitch unaccented shit focus time bruh	OFF
what good gym look hoe score u later	OFF
seriousle aint gone lie adenosine monophosphate old head suppose see nah imbecile	OFF
die throw coupl defective bitch coffin	OFF
permit distinguish yalli glass someth sweetthi bitch brought full glass im retrieve thing start gulp	OFF
enjoy eccentr rayevernham americarna charli daniel seem two tercet episod watch	NOT
quick game sox yankshop sustain rest home before long	NOT
herd sess boy herd gold digger know actual bitch fuck like substantial niggah	OFF
dumb nigguh	OFF
gotta love undignifi dash across yellow light transferee buse first one dawdl	NOT
yo kaycimalynn overleap ya slit	OFF
nigggapino bitch got amp im trinna changjiang	OFF
bitch alive countri two choic presid fifti choic missy america	OFF
terminal day senior still love youthful fresh pussi west case closelipped	OFF
rt andresdavid say care come privileg posit english hawthorn never experi queer person goe may	OFF
pal tf negro	OFF
digital audiotape bitch wild squat lls	OFF
rt swaaggyyv fuck clink crash clan alway fuck bitch ass kamikaz faggot	OFF
lkxox bitch	OFF
bitch aint shit forget mention	OFF
dgotbrick happen vixen ent beef got ran threw side like foothil bitch	OFF
andersondrlja im sick ego serv politician stand bo trash america wearerepublicnotregim impeachobama	NOT
rt weirdstyl hoe lmfao	OFF
niggah tl get	OFF
mvckfadden hitch beauti kick	OFF
freez bitch	OFF
telephone drier yo bitch scalp	OFF
valet de chambre bitch beauti helen troy weight	OFF
rt brooooo hoe trynna gay lmao	OFF
chine maverick communic comrad u acknowledge give imperialist yank birdi	NOT
breezypetey least locomote wasnt bitch	OFF
one world promin jihadi assembly arrive shut	NOT
bitch hella late become yesterday lol	OFF
nicca gass hoe ne'er gone popular smh prolli never gone sports meeting wastedenergi	OFF
kamrene ugli nigger	OFF
pussi put ass nap	OFF
rt theegreekgod girl bed got hoe	OFF
rt im i queen hate word mine	OFF
liter tone bc kid pussi	OFF
hoe gotta devote compani	OFF
jsimsrom guy main coon total cuddl bum everi one ive ever met a one friend	NOT
prissypisc im talkin bout hussy hoe oecumenical	OFF
rt nostalgicmik aw yall hoe hatred girl look comparable dude	OFF
manner black folk charter tiddler ride ghetto point misplac youth victim amp curs brethren say	NOT
photo doesnt backward stori start pussi cantknockthahussl	OFF
luv sentry gas monkey havin classic	NOT
ibanexx misflam deathcorebab dont wanna get look funni say nigger public	OFF
rt leslieeeixta bdub coterie beaner	OFF
haha niggah give cant hold loser	OFF
intern polic oper disrupt shylock bank trojan computerworld guardianintern poli	NOT
mzkimberz call hoe lol	OFF
cant wait see gripe dutch	OFF
im clean skin niggah	OFF
rt thefactsbook chirrup boo logo join ballock home button birdhous	NOT
mariaobregong citizen said maria spic	OFF
rt mydickiscal dick yell cute relationship bitch realli require	OFF
brother asshat friend think hunky dory vandal properti hes racist wana redneck	OFF
bartend becom real bitch bartend room manner taller bar invention holi back pain	OFF
rt lamlildurk fatal female child hoe caus fuck nigga money reveng dumb shit like	OFF
basic foam ugli dem bitch look bountiful long floppi granite state	OFF
dont worri nigga see worri nigga dont see dat da nigga fuckin yo bitch	OFF
dont subtweet public figure real ugli bitch	OFF
u see bellyache month comparable yea im boy bitch u twerk dicc vday weknow	OFF
smile bitch hate	OFF
orient galleri blog new estate loose enterpris	NOT
sensationalistic tower gilbert clae	NOT
rt xdalovelytishai nigra go broke hoe	OFF
lmao joe call whitehous offer advic yeah presid care disgrac sometime redneck hous guy fl say morningjo	NOT
rt wbdyllon messi trash	NOT
im done lifegmelgenuin im readi wake pussi breakfast everyday	OFF
rt torahblaz asham ill singl life fuck w nasti faggot ass white man	OFF
enjoy bitch aim selfi tongu gearin money shot	OFF
chanc piss champion nicca aint noth stop consonant	OFF
maddsland welcom rearward b without daili blah tl trash af	NOT
seen sweater flashi wanna sustain gotta get say boyfriend cunt puppi	OFF
im pretti sure shes tough squawk word of honor shawti dime	OFF
never mean broke maintain shuffle seem like ass never go parti fuck bitch	OFF
live twobit browni	NOT
dat u cant pass bitch cuz dey ah make seem like u exertion demman u knw dat man couldv fuck u	OFF
money neat bitch freaki everybodi kno aint secret	OFF
rt fight squawk like sound	OFF
rt stunningstina hump your fuck bitch right lol	OFF
wienerherzog arrant stock photographi articl lashkar e tayyiba leprechaunlook handyman get liquor cabinet	NOT
littlepuffin hoe	OFF
bigot demand recount idaho gay right ordin referendum tcot teaparti teabagg lgbt	NOT
girl hoe aint steal anyon serviceman stfu	OFF
rt tristabe use make aint shit bitch	OFF
dont trust hoenev confidence hoe	OFF
cowboy win game regular season get playoff trash af hate tail end nigger	OFF
answer snapchat faggot up butthurt	OFF
suzan realli go make get sofa ascertain damn silverwar golli older bitch	OFF
rt cloydriv fella dress real men halloween caus youv actin like bitch class long merica	OFF
cokefuckedyou im gripe insomnia take a crap bed sinc midnight	OFF
rt cloutgod horribl rapper tyga trash rapper ever want yellow jigaboo corn cob smack mom heard	OFF
heard mom go 5 annoy bitch shtup expect slept long im hungri bye felecia	OFF
boycott racist redskinsredskinschangethenamechangethemascot	NOT
well jhud give bae get under one's skin home work ima stroke pussi	OFF
alexiscarfield ya anathemise right nigglet	OFF
bitch get outta dumb	OFF
rt fckwhatyathink uceina dont wanna rant bc first impressment would im bitch lmao	OFF
eattin pussi im startin get chubbi	OFF
pussi aint coochi sinc	OFF
lovin hoe that bitch put pipe suckin dick that bitch give goodnight kiss	OFF
rt hiphopisdeaddd top ten knocker	OFF
rt woodyafc go out great chimpout summer ago middl age salvadoran yr old son get wast beaner metlif	OFF
rt justcurrieon christooshifti lol aye watch lip like mention faggot	OFF
rt sassyce yall hoe	OFF
youv public lecture trash sinc	NOT
wiganzlad markycrumb gmailshort im way love chavhot sexi scalli fucker	OFF
new breed white daughter jibe bitch	OFF
nicknam lux coach k without would ne'er get wind duke lol charli	NOT
bradleey lmfaoooo yooo lost elev pass cant even portion bitch want croak get anoth one tho know	OFF
burrito trash	NOT
evilyn fierc naughti girl next door pummel pussi	OFF
sunshine charli	NOT
coleyce gripe check budorcas taxicolor shit ooo hate u u dumb bitch	OFF
