Text	Class
yay  johnmccainday   fucktrump   johnmccainday   johnmccainday   fucktrump   trumpmustresign   johnmccainday   johnmccainday   impeachtrumpnow   fucktrump   johnmccainday johnmccainday   impeachtrumpnow   impeachtrumpnow   johnmccainday   johnmccainday   johnmccainday   oh yeah	OFF
mamataoffici time go abpanandatv talk gibberish suman hour     dont minut come nrs hospit talk junior doctor     slow clap    doctorsunderoppres doctorsstrik doctorsfightback savethedoctor	OFF
icc made fanci cover drum cut fuck pictwittercomyhahnglsdc	OFF
franklingraham potus realdonaldtrump portrait truetolif fucktrump 	OFF
 year ago today worst presid usa ever born celebr today go forward longer take dump need take trump ðÿ'©ðÿ'©ðÿ'©  fucktrump	OFF
vote nodeal tell fuck vote deal way see referendum corrupt vote remain leav remain leav deal deal nobodi vote deal	OFF
speakerpelosi vote public see failur impeach democrat timid abdic duti impeachnow trumpsaninternationaldisgrac trumpisatraitor	NOT
sardanarohit doctor come road protest brutal west bengal  mamataoffici dictatorship challeng young rebel caus  savebeng doctorsstrik doctorsfightback  	NOT
mamata didi  goon terroris doctor across state yet left lean selfcertifi liber call terror      rememb motiv polit target indiscrimin qualifi terror   doctorsprotest doctorsfightback	OFF
rajeevmp msdhoni adgpi imvkoh bcci there separ set rule icc event test match icc event world cup  ps im favour dhonikeepstheglov  even mean india pull cwc	NOT
claretsuprem skyfootbal skysport send us link report  vs  oh that correct youv made dickhead	NOT
icc turn bccis request allow msdhoni continu wear armi insignia wicketkeep glove icc say regul icc event permit individu messag logo display item cloth equip   dhonikeepstheglov 	NOT
doctorsprotest doctorsstrik doctorstrik doctorsfightback doctorsunderoppress doctor     rememb dr kafeel khan uttarpradesh â“    jail myogiadityanath governmentâ€¼ï¸    doctor fought back tooâ€¼ï¸    anyth polit â€¼ï¸â“ 	NOT
parisattack  also attack human  real eye open pseudo secularist peopl europ refugeesgoback	NOT
  avg temp siachen wintersavg peopl feel cold     skull freez envrmnt indianarmi protect us    peopl like kanahiya kumar refer indianarmi rapist support abus throw stone indianarmi    	NOT
look like rain grant chivalri icc board arrang shikhar dhawan one enjoy  indvpak arrang shameonicc	NOT
well well wellth first domino fallen see former white hous aid hick agre testifi hous panel investig trump   trumpobstructedjustic trumpisatraitor	OFF
rape murder butcheri bomb rdx throat slit use allah  muhammad name sex slave trade drug moneyal name allah merci    muslim intellect india wont rais voic filth    continu     â€¦	NOT
realdonaldtrump doesnt give fuck poor cant buy food famili    hes got ton money buy food want    trump say fuck poor    fucktrump trumpresign resigntrump realdonaldtrump  impeachbarr impeachtrump 	OFF
dominicraab jeremycorbyn polit judgement proven spot cours decad hand proven liar probabl racist core whose moral compass allow death  uk citizen murder 	OFF
former administr kiss muslim ass one kiss zionist ass win  us	OFF
watch clip  bori johnson show simpli doesnt tempera let alon matur next pm countri    brexit brexitshambl borisjohnson remainsurg remainernow  toryleadeshipcontest borisjohnsonshouldnotbepm 	NOT
choic cant forc get serv muslim	NOT
selfrespect realli ok bumbl pawn altright	NOT
tulsigabbard anoth     welcom puppet show friend     maga  fucktrump 	OFF
damn alleg realdonaldtrump sexual assault women could jeopard reelect campaign im stranger account trumptherapist cross line sexualmisconduct go stop  nntrumpisarapist donthecon	OFF
 cnnpolit douchebag pretti much sum partyâ€™ broken ideolog 	NOT
indian comment soil whether nail necessari moveon dickhead ausvind 	NOT
mayukhrghosh applaud move doctor save live must support voilenc savethedoctor  doctorsfightback	NOT
correct pull driver pedestrian  cyclist observ obey law may approach start convers  hand certif done temp still stupid  idea	NOT
ani libtard jaishemedia call  saffron wid mission make india hindu state   soon get „… muslim vote  bjp smell win formula n india back normal congressmuktbharat mean bjp take ovr congress cultur appeas  secular sick	NOT
senatedem housedemocrat fuck job fucktrump vote need worri whoâ€™ gonna vote democrat non work ass speakerpelosi senschum	OFF
imag arrest sex racket go viral differ fals claim one fals claim say insinu hindu terrorist caught allahabad anoth fals claim say rohingya muslim kidnap boy mp  â€¦	NOT
today contest   superarmi vs terroristnationpakistan  war   vs raingod  walkov washout   vs  	NOT
oh emma  competit also alreadi lost fucktrump 	NOT
incindia  nda  blame  cover lack democraci within con regress go improv fortun parti  congressmuktbharat 	NOT
heal oper diagnos  consid part second god cosmos  appal shame gross  need bring violenc close    savebeng  doctorsfightback  standwithdoctor	OFF
last time muslim representav present someth creat pakistan warispathan ncc  republ  gandinaaliabus	OFF
meghanmccain mystifi cohost defend idiottrump bizarr ebola rant â€˜itâ€™  fear lifeâ€™  	NOT
shameonicc  realli heartbreak everi cricket fan around world shame icc didnt keep reserv day wash match england wit rain time icc must kept numer option fail  ruin cwc ˜ ðÿ˜¡	NOT
  doctor recommend move west bengal shame mamataoffici     doctorsprotest savethedoctor savebeng mamatabanerje jaishreeram doctorsfightback	OFF
icc  time watch dhoni glow  look suspici activ also bcci   indvsaus dhonikeepstheglov 	NOT
shameonicc ipl plan well world cup	NOT
ðÿ˜…ðÿ˜‚ðÿ¤£ðÿ¤£    lmao shoelift girdlebutt stanc  pathet    fucktrump vomitus lie spew crime commitsðÿ˜¡ðÿ¤¬ðÿ¤®ðÿ¤¬ðÿ˜¡ 	OFF
profootballtalk  better watch head murder	NOT
realdonaldtrump youâ€™v made damn mess  help rich peopl screw poor idiot support support  lie cri isnâ€™t gonna work time lyingcryingtrump derangeddonald idiottrump impeachthemf 	OFF
realdonaldtrump dirti presid fucktrump 	OFF
realdonaldtrump good build wall around arkansa fucktrump fucksarahhuckabe	OFF
entir world know balidan symbol controversi  msdhoniglov  dhonikeepstheglov india cricket gautamgambhir news 	NOT
marinashutup kid go prison traffick fucktrump fuckdrumpf endchildtraffickersepar russia	NOT
realdonaldtrump wrong fight life nation torn asund secret invas led russian influenc liter nazi    fucktrump impeachtrumpnow trumptreason trumpcrimefamili trumptraitor	NOT
everybodi said obama elect first time america becom postraci countri that good one best laugh day sure ugh fucktrump  fml	OFF
count least  tremend amp  billion agolf speech ðÿ™„ doyourjobmitch resist fucktrump resisttrump theresist resist	OFF
lay coke trump could fucktrump 	NOT
cancel zomato order rider name modi  status show  na khaoonga na khaney doonga    zamato istandwithzomato	NOT
sure great buffoon think hes everyon els alreadi anoint tori borisjohnsonshouldnotbepm 	NOT
republ abus modi take bharat top rank world map shame gandinaaliabus	NOT
 suspect shower numpti wish borisjohnsonshouldnotbepm show full ridicul hand tori play glad  altern	OFF
 start acboffici   cheer  icc   afghanatalan afgvpak afghanistan pkmkb	NOT
 find ojsimpson murder	NOT
realdonaldtrump foxandfriend foxnew enjoy narciss know bound princeofwhal trumpisatraitor	NOT
brilliant spoof moron tip moron pm goe show embarrass polit small mind countri borisjohnsonshouldnotbepm 	OFF
gautamgambhir stand msdhoni say icc focus cricket  full stori     dhonikeepstheglov dhonikeeptheglov dhonikeeptheglov dhoni  	OFF
world medic associ doctorsstrik mamataoffici read kanyashre reach un  poor fund goon stori reach intern organis wrong reason     zero toler violenc workplac doctorsfightback     medwma 	NOT
repchrisstewart â€”â€”    repchrisstewart hitch trumptrain lie today      chris get educ heâ€™ drag mud     sad    votebluenomatterwho   trumpisatraitor     â€”â€”	OFF
thatâ€™  billion wouldnâ€™t spent hadnâ€™t caus farmer sit edg bankruptci satisfi ego  obvious creat crise claim credit solv fucktrump 	NOT
watch video   rapevictim victim rapist 	OFF
terroristnationpakistan lose anoth match haha ðÿ˜‚	NOT
girlsreallyrul someon explain good anyon especi children prolif stand life welfar woman kid rapist donâ€™t deserv right rapist protectthechildren	NOT
nation untidi spoil trust fund fuck split countri look mirror make comment like heâ€™ virtuous ideolog way kill economi futur kid gkid douchebag 	OFF
like serious liter tell friend everyday    health water hydrat healthi worldblooddonorday nbafin fridaymotiv fridayfeel shameonicc wethenorth instagramdown india meme sarcasmon 	NOT
go    trust johnson    borisjohnsonshouldnotbepm 	NOT
holi sht lewishamilton  donâ€™t know bigger douchebag canadagp	OFF
vox sentenc main move expand abort access resist resisttrump fucktrump 	NOT
â€œmez real brother hasnâ€™t seen four year sinc day left villageâ€   humanright refugeesarewelcom     	NOT
thank bcci stand msdhoni decis dhonikeepstheglov indiawithdhoni dhonikeeptheglov  msdhoni dhoni mahi captaincool whistlepodu yellov keeptheglov balidaanbadg balidanbadg	NOT
 look twat least stuck word  need date underneath n itâ€™ memori night dickhead	OFF
well get brexit deliv octob     help build movement       backbori borisjohnson	NOT
opposit shame countri gandinaaliabus	OFF
fuck babi sit wierd way like without break whole shit itdontmakenosens pictwittercomxcpoerawfw	OFF
cricketworldcup icc world cup  ban  ðÿ˜¡ðÿ˜¡ rain rain rain motherfuckerr icc   shift world anoth countri ban world cup  ðÿ˜¡ðÿ˜¡   shameonicc ðÿ˜¡ðÿ˜¡	OFF
aw come man realdonaldtrump get troll birthday ðÿž‚ son bitch johnmcainday aw damn look like wreckitralph go crash parti tonight     trumpcriminalinvestig trumpbirthday trumpisatraitor factsfirst flagday fathersday  	OFF
thought today  john mccain true patriot  happi johnmccainday  america  trumpisatraitor   impeachtrumpnow  	NOT
friend send text ask â€œwhi bbc say â€˜riskâ€™ lose job instead â€˜opportunityâ€™ updat cvâ€   anyon got answer himbrexit	NOT
johnpavlovitz realdonaldtrump perhap prefer rapist billclinton murder hillaryclinton 	OFF
india itâ€™ worst phase aaj hindu muslim horaha hai kal st sc hoga ffir general obc chalega  inde steep new india   whatev guy  n  correct zomatoin  zomato	OFF
hypocrit icc  dhonikeepstheglov dhonikeeptheglov bcci 	OFF
lovesong bataclan prayforpari toto    africa        parisattack	NOT
stupid bitch nyou filthi slut nill teach nfuck 	OFF
nbcnew fck murder	OFF
bjp mp ananth kumar hegd caught camera beat doctor karnataka hospit     savethedoctor   doctorsprotest   doctorsfightback   doctorsstrik	NOT
funder  donald fucktrump greatest manypeoplesay probabl greatest ever globallaughingstock       enough  dumptrump	OFF
butterfli curv ss pressur cooker                     doctorsfightback savebeng amazon flipkart deal dealoftheday amazingd offer discount jaishreeram modiforal	NOT
doctorsfightback doctorsprotest govt think secur doctor narendramodi mamataoffici drharshvardhan amitshah pmoindia	NOT
kathygriffin done text real yâ€™all  love kathi  funni smart iâ€™m honor text fucktrump 	NOT
realdonaldtrump oann fake news race bottom idiot oann even dumber fantasi land fox moron fakepresid amp support believ nonsens peopl need issu correct  trumplieseverytimehespeak trumpisatraitor resist 	NOT
dont think realli know mean anti bigot	NOT
 orgasm like kiss cuddl fall asleep other arm   usual delet brows histori throw tissu away    ðÿ˜‚ðÿ˜¹ðÿ˜¹ðÿ˜¹ðÿ˜œ  à¤¸à¥à¤–à¤¦à¥à¤†à¤¸à¤®à¤¾à¤œ copaamerica saturdaythought doctorsfightback  anamikaagarwl  	NOT
realdonaldtrump london  death shoot one day  per year find disgrac seventeen student kill massacr parkland florida singl day   year us watch bloodonyourhand guncontrol murder	NOT
qld   serial rapist photograph jail abus  kyejohntanson get  jail alousi sentenc  servic  sentenc  cook state tanson canâ€™t rehabilit   â¦yvettedath â¦annastaciampâ© â¦qldpoliceâ©  	NOT
glad collect mana get physic switch releas     happi johnmcainday fucktrump day lol	OFF
doctor resign    peopl die without proper treatment  poor   rule govt threaten whatev want  central govern silent bcz vote  savebeng doctorsfightback	NOT
well done mari lou way dont ever take ur seat westminst differ countri	NOT
patriot last refug scoundrel                              samuel johnson    recount boswel even spent johnson april  boswel opin johnson wasnt denounc patriot fals patriot  trumpisatraitor 	NOT
trump mar part moon say resist resisttrump fucktrump 	NOT
ðÿ”´ðÿ´ðÿ¾opbeast animalright  china  yulindogmeatfestiv    let us becom awar horribl tradit let intern communiti open eye stop indiscrimin kill dog    boycottchina 	NOT
womensright humanright fucktrump  us court rule trump administr immigr teen abort case  	NOT
borisjohnsonshouldnotbepm   must watch 	NOT
comparison indian english ground consid ground use cover entir ground    hello chinnaswami stadium bengaluru first cricket stadium world use subair system     respect    shameonicc indvnz 	NOT
realdonaldtrump american peopl demand treason fake potus realdonaldtrump vacat white hous immedi trumpisanationalsecuritythreat trumpisadomesticterrorist trumpisacrimin trumpisatraitor trumpisafraud impeachdonaldtrumpnow votebluetosaveamerica	OFF
andrewyang presid happen commit feloni treason elect fraud unpreced level crimin think give pass potus absurd fucktrump	OFF
uyghur protest canada part  freedom uyghur    freeuyghur eastturkistan china boycottchina ã‚¦ã‚¤ã‚°ãƒ« rt	OFF
delet  email recip real obstruct ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ dickhead 	NOT
mamata mamataoffici creat situat bengal doctor attack  kill rohingya  illeg immigr bangladesh center stop bengal becom anoth kashmir arey mamataoffici tum pagal ho gay regard sanghi	NOT
 bori johnson describ anoint gordon brown pm follow labour leadership elect gigant fraud scandal stitchup johnson hope becom pm exact method    bori borisjohnson borisjohnsonshouldnotbepm 	OFF
would imprison heartbeat bullshit fucktrump 	OFF
thank persist need togeth need keep love flow need togeth number fight win countri back need love hate  fucktrump votebluetosaveamerica	NOT
deal superfici narcissisticpersonalitydisord alway easili con psychopath realdonaldtrump idiot definit play isnâ€™t us lucki fucktrump 	NOT
trump continu harbor illus black peopl love resist resisttrump fucktrump 	NOT
barrylowday    whip beer can revers    dickhead	OFF
reallynal businessesnnthat peopl dont follow rule  becom terrorist	OFF
traitortrump thank mitch traitormcconnel cover russia crime   trumpisatraitor  	NOT
anoth nice slice denial cake tast dr qanta ahm rep omar disgrac islam   via youtub	OFF
need fast trial everi rape case    matter accus muslim hindu    death penalti rape crime    kathuaverdict kathua sanjiram     yuvrajsingh dhonikeepstheglov dhoni girishkarnad indvaus indiancricketteam indvspak tiktokindia tiktokhot mumbairain	OFF
next time know  shameonicc   icc crow indvnz rainstopsmatch  	OFF
realdonaldtrump thatâ€™ right  love fear factor statement like  make look like douchebag dictat	NOT
shameonicc india school kid  know use wheather forecast goingbut icc dont know   use make offici icc	NOT
putinpotus got anoth lovelett kim claim wonder relationship murder    realdonaldtrump say remain amp  hostag return    dead return    potuswithoutaclu	NOT
zomatoin bycottzomato     halal halala      two cruel possibl thing possibl anim woman     stop nonsens practic india	OFF
dont stop lie genuin attach huge import good friday agreement wouldnt keep go undemocrat backstop	NOT
 unlucki mahn ðÿ˜ž  place peac herepakistan   shameonicc	OFF
tmcmla abu taher khan threaten protest medic student rape murder camera  ttindia myanandabazar abpanandatv abpanandafe your done lick butthol start job   doctorsstrik doctorsfightback doctorsunderoppress	OFF
shock crime xmas day        crime uk murder	NOT
doctor need assualt kill everi patient die treatment list peopl also deserv fate savethedoctor savebeng savethesaviour savedoctor doctorsfightback doctorsstrik doctorsprotest doctor doctorstrik 	NOT
borisjohnsonshouldnotbepm wonâ€™t nation mandat conserv get say democraci 	NOT
brotherbarn morganisawizard pleas donâ€™t  murder	NOT
donald trump meet â€œprinc whalesâ€ aquaman would never resist resisttrump fucktrump 	NOT
translat even continu inact govt junior doctor agit senior doctor work enemi peopl  pediatrician sagor dutta med colg still work even submit resign  doctorsfightback  savedoctor 	NOT
men unisex anti trump af tshirt extend size  small    fucktrump antitrump votebluenomatterwho 	OFF
shameonicc u cheat cricket fan cancel world cup	OFF
hello icc  stop msdhoni wear armi symbol glove cant stop fansðÿ‡®ðÿ‡³  indvaus  dhoni  dhonikeepstheglov india 	NOT
doctorsfightback want justic 	OFF
worst world cup tournamentworst manag shameonicc	NOT
dhonikeepstheglov dhoni fan icc 	NOT
excit see dhoni glove watch australia bat ausvind  dhonikeepstheglov	NOT
realdonaldtrump well happi fuâ‚¬k bday aholemay lastðÿ™ðÿ™ðÿ™ðÿ™ðÿ™ trumpisatraitor trumpmustresign trumpsaninternationaldisgrac trumpresignnow dumptrump trumpsbirthday lastðÿ™	OFF
great start team india  world cup  letâ€™ lift trophi  bcci   well play    indvsa	NOT
 borisjohnson met brilliant polic graduat  birmingham today go  polic next three year stop violent crime  keep communiti safe    els matter let bori know   	NOT
crimin freedom attack abort right free speech age trump resist resisttrump fucktrump 	OFF
realdonaldtrump point think trump rummag deck garbag pail kid come nicknam  next upchuck schumer     idiottrump impeachtrump lockhimup	OFF
gandinaaliabus  see frustrat loser pathan chopra srivastav bhamla gandi naalisthat peopl didnt vote	OFF
much need clarif trump unhing comment yesterday    trumpresignnow tuckfrump trumpisatraitor thursdaythought    fact check foreign interfer opposit research 	NOT
darius bori blast past  independ   borisjohnsonshouldnotbepm	NOT
gop realdonaldtrump suppos hell celebr birthday one golf properti taxpay money    trumpisatraitor   resignandgiveamericaagift 	NOT
shameonicc icc cricketworldcup guy cant cover whole cricket ground shame england  ðÿœ§â›ˆðÿ'¦ðÿ'¦ englandcricket shame shame bad weather shameengland come ðÿ‡®ðÿ‡³ see cover ðÿ˜¹ shameengland london kiaovalev	NOT
thejeremyvin base stori look forward borisjohnsonshouldnotbepm toryleadership piersmorgan cartoon caricatur comedypm jonathanpienew mcstinkdog wearedoom borisjohnson  	NOT
actual news christian differ part ireland call uk find one mosqu theyr say whole episod disgrac	OFF
call develop countri world  call cricket nation sport countri  yet cant cover ground rain biggest cricket tournament world  great choic  venu london icc      shameonicc indvpak pakvind 	OFF
 let cut crap dem didnt pay dossier paid gps fusion establish american oppo research firm found dossier turn fbi  trumpisatraitor maga patriot pjnet	NOT
hero realdonaldtrump   creat problem  fix problem caus  declar victori douchebag	OFF
team keep away media borisjohnson alway go manag fuck thing blame neighbour bojo attack girlfriend realli  tori mps matter day attack women somehow ok fit offic	OFF
scandalplagu border patrol would charg asylum interview stephen miller get way resist resisttrump fucktrump  	NOT
shameonicc wht final get abandon due rain wht u gonna split trophi super match simpli give trophi england  worst arrang evericc	OFF
indian learn japanes    boycottchina   boycottchineseproduct 	NOT
mrsgandhi harishpurohit mamataoffici doctorstrik   doctorsfightback   vs  aparna sen kaushik sen intellectu gang westbeng     explain way   ðÿ'‡ðÿ'‡ðÿ'‡ 	NOT
chang last five year      decid religion rapist    muslim hang otherwis protectsom protect  polit   crime done first decid religion    say someth happen good india mean traitor	NOT
wait  year see world cup match rain continu disappoint fansshameonicc	NOT
msdhoni world class player role model far tomorrow game concern feel see don camouflag glove power world stop show luv fr hs countri adgpi dhonivsicc dhonikeepstheglov dhoni	NOT
queerti lmao ðÿ˜…   gross ðÿ˜   trainwreck   gay douchebag	OFF
wasnt bori debat last even run prime minist candid sure reason clear miss ðÿ¤”ðÿ™„primemist borisjohnsonshouldnotbepm	NOT
realdonaldtrump good person one would believ lie told wouldnt wast time defend perhap realli douchebag accept realiti first step recoveri	NOT
abus kind explain  post share vinod husband indian coupl shown gulf news rescuer thank pat back tweet role play alreadi rescu  â€¦	NOT
bori becom new pm conserv total lost vote  tax cut higher earner  rais person tax allow bottom instead allow struggl famili feed kid  idiot  borisjohnsonshouldnotbepm	OFF
mr nocollus confess think collus ok trumpisatraitor 	OFF
time us stand togeth face tori belliger maryloumcdonald  	NOT
england  womenâ€™   over   australia   over win ash cricket icc auswvsengw engwvsausw engvaus ausveng	NOT
way el paso familiesbelongtogeth  michaelavenatti washingtondc dc impeachtrump whitehous washingtondc dc   impeach resist familiesbelongtogeth vote nomuslimban nomuslimbanev keepfamiliestogeth bluewav enough eno	NOT
ah silenc librari  doctor plot fuck kid 	OFF
yes halala girl jhatka meat 	NOT
katsga essenview yep thought pretti savvi join twitter cuz knew trumpisatraitor realiz whole gop noth scum real game changer fucktrump fuckthegop	OFF
 thought pos jail still hope end broke alon murder puthimbackinprisonpleas	NOT
scottish conserv leader ruthdavidsonmsp  welcom prime minist borisjohnson scottish parliament earlier today	NOT
dhonikeepstheglov icc pleas mind umpir busi first correctlydont deal thing busi	NOT
gop â€œjettison principl patriot amp honor american goodwil must run trumpâ€™ parti power amp ticket  â€” amp shun carri water countri need truthtellersâ€    trumpisatraitor  complicitgop 	NOT
indian spectat shd hv balidanbadg ground dhonikeepstheglov dhonikeepbalidaanbadgeglov dhonikeepstheglov dhonikesathdesh	NOT
home minist shri amitshah repli bill approv presidentâ€™ rule  reserv amend jk rajya sabha 	NOT
realdonaldtrump youâ€™r brain free speech   hereâ€™  trumpisacrimin   trumpobstructedjustic   trumpisatraitor   trumpisamoron   mani peopl say	OFF
warren sander pretti cool true met cat rallytogeth medicareforal fucktheyanke fucktrump 	OFF
divid pessimist angri survey reveal bleak mood prebrexit uk   stopbrexit putittothepeopl   borisjohnsonshouldnotbepm fbpe sodem	NOT
peopl includ feel today sob trump birthday lol mood fucktrump villageidiot byefelicia 	OFF
â¦realdonaldtrumpâ© put gop tough spot remark foreign dirt trumpisatraitor trumprussiacollus putinspuppet  	NOT
indiangokul narendramodi man complet nail mamata polit hypocrisi doctorsfightback 	NOT
call group halalaislam permit thisso stop crib point finger islam peac religion muslim afraid group	OFF
nowaday bcci want money noth els offic weak institut canâ€™t even take stand countri money imp countryâ€™ respect shame bcci dhonikeepstheglov indiastandswithdhoni indiawithdhoni	OFF
poplif ewarren kamalaharri sooooo cool im feelin excit  morewomeninoffic      womensrightsarehumanright fucktrump	NOT
rossthomsonmp borisjohnson wouldnâ€™t trust bori johnson put lead dog let alon lead nation dickhead 	OFF
icc  bcci  virat kholi tattoo ðÿ˜‚ðÿ˜‚    dhonikeepstheglov 	NOT
hindu mob lynch muslim doctor everi polit leader modi mamata rahul nitish kejri would announc slew compens visit victim elabor man ki baat mujh maro mera doctor ko maat maro maat maro mere bhaiyon hindus disown	NOT
make laugh sit scroll insta watch women exercis look inspir gym whilst eat full tub cadburyâ€™ cornflak cluster bite dickhead	NOT
junior doctor reject mamatabanarje offer continu strike  point  ndtv doctorsfightback doctorsunderoppress doctorsprotest bengalburn bengaldoctorsstrik bengal	NOT
case realdonaldtrump still think peopl like fucktrump 	OFF
murder full hate commit hate crime 	NOT
conserv johnson slang peni dickhead nominativedetermin  toriesout peoplesvot blindingobvi	OFF
fucktrump  dem suck                                    dem suck                                                    dem suck                                        dem suck                            haha haha haha 	OFF
offici press releas savethesaviour movement demand resum duti     doctorsfightback savethedoctor savethesaviour 	NOT
  true indiansystem indinanlaw govern interconnect otherand fear rapist murdererdont know direct newindia	NOT
cmofkarnataka hdkumaraswami narendramodi pmoindia     incindia  cbitweet ccbbangalor  look ds topic imafraud imajewel imafraud pleas 	OFF
sirjadeja look  sun â˜€ shine engvswi  match total conspiraci team  england choos venu rain chanc r zero come eng never face rain  cbi shud interven n investig   shameoniccðÿ˜¡ðÿ˜¡ðÿ˜¡	OFF
whos left look like cross jimmi savil chimpanze play knob  possibl futur pm  borisjohnson borisjohnsonshouldnotbepm 	OFF
fuck footi career even start dickhead 	OFF
yes think politician thought leadership debat bit daunt            borisjohnsonshouldnotbepm   bollockstobori   bollockstobrexit 	OFF
realdonaldtrump mayb dishonest poll mayb dishonest voter say one thing vote differ way mayb dishonest candid dishonest media report inform given uncov fucktrump impeachdonaldtrump	NOT
 tonyposnanski  ya think alreadi  got away  goawayoj murder	OFF
respectmyblog sinow iâ€™m usual littl eloqu word grow southern california watch happen liter face elicit threeword respons think oj fuck oj yes iâ€™d say face murder	OFF
doctor give resign dont stop servic govern hospit privat clinic nurs home    doctorsfightback doctorsprotest didivsdoctor doctorsstrik doctorsunderoppress dididividesindia 	OFF
politico dont think jacki style class bearingwit educ careereditor damn good tasteoth stiff ass mannequin speech plagiarist half rate model sorri maga  never ever  super model    johnmccainday   trumpresignnow   trumpisatraitor	OFF
mr adhirrcinc u made big mistak call prime minist india gandinali peopl india forgiv younsham nconggandinaaliinsult ngandinaaliabus	OFF
shameonicc wonder number gaali icc go get case indpak match cancel account rain	NOT
realdonaldtrump donald foreign govern individu dont meet everi day unless med need adjust your hallucin trumpstupid trumpisatraitor trump trumpnpd	OFF
oh dandi yeah right   anoth repug repres state anoth trump lover thank said one ever  trumpisatraitor    	OFF
question hour lok sabha  right educ   â€¦	NOT
  took intern team dethron warrior   cleveland could defeat gsw  yr run   fucktrump fucktoronto	NOT
bori johnson appli regular job would doubt suppli refer previous employ    max hast employ longer anyon els happen    bbcpm borisjohnson borisjohnsonshouldnotbepm  	NOT
sure stolen credit card good dont use buy porn star expens dinner    trumpisatraitor trumpcrimefamili impeachtrumpnow	NOT
goplead wow lie blatant  know elect rig favor  corruptgop trumprussia trumpisatraitor johnmccainday	OFF
realdonaldtrump hey jackoff your trust       worstpresidentev   weaselheadedfucknugget   shutyourshithol   fucktrump   yousuck   liarinchief   noclass   moron   ridusofthisdiseas  unfollowtrump  â”œâˆâ” â€¢ë½â€¢â”œâˆâ”	OFF
gandinaaliabus china non democrat countri would laugh us nnmatter shamenntim elect leader ruffian	NOT
profil discriprion superb gandhian heart contrast  comfort attack doctor plus soul incindia worri  get ground bengal savethedoctor doctorsfightback 	OFF
realdonaldtrump senatemajldr markwarn patriot american ever stop want see crimin behind bar    locktrumpup  impeachmentinquirynow   impeachtrump   impeachbarr   impeachmnuchin  trumpisatraitor	OFF
thetweetofgod special birthday song drumpf fucktrump    	NOT
someth realli go wrong saviour protest save  doctorsstrik doctorsfightback  bengaldoctorsstrik 	NOT
bc pura ek sentenc angreji mai kya bat	OFF
â€˜fli objectâ€™ struck tanker gulf oman oper say mine resist resisttrump fucktrump 	NOT
yes iâ€™m still convinc heâ€™ happi negat attent attent better none team pre ge campaign mode want posit â€œopticsâ€	NOT
baranjeff oh hell ðÿ¤® murder pos gotohel dirtybastard puretrash could keep go iâ€™m physic sick canâ€™t ban twitter	OFF
aaronblak there lost translat douchebag speak sad dipshit	NOT
monkey would much interest opinion fucktrump racisttrump rapistinchief potus	NOT
went full knowledg brexit come uk still eu cannot disadvantag british  go spin remain yarn make plausibl	NOT
icc  keep ur focus umpir focus dhoni glove  dhonikeepstheglov	NOT
borisjohnson borisjohnson want unit countri societi actual ask foff dickhead 	OFF
pleas peopl your target total rude entitl douchebag employe blame crazi  targetdown	OFF
trumpisatraitor theresist  dont get wrong there noth funni trump said hand realli amus  	NOT
realdonaldtrump putinâ€™ puppet tweet                                                                                                                                                                                                                                                                                fucktrump  	NOT
mayawati opinion rapist get deathpenalti lifetim imprison  kathua kathuarapeverdict kathuaparsachkijeet	NOT
dear icc  pls concentr real issu dont make issu bcci  dhonikeepstheglov  dhonikesaathdesh 	NOT
commemor great warrior queen laxmibai jhansi death anniversari one bravest women world seen   ranilaxmibai jhansikirani à¤²à¤•à¥à¤·à¥à¤®à¥€à¤¬à¤¾à¤ˆ 	NOT
 massrap despic crime  also hardest prove justic  victim reli fundament narrat histori survivor stori  stori chang exc  imrul islam  bridgeinitiativ  icc rohingya	NOT
doctorsfightback  first get secur say doctor mumbai support protest peer kolkata across india tune watch live coverag across countri   	NOT
icc issu number logo glove iâ€™m sure sg custom make one without logo dagger insignia  bcci bhogleharsha handankur dhonikeepstheglov 	NOT
repadamschiff seem rememb radio show call offer dirt presid trump sound pretti eager douchebag	OFF
trump say dem play seldom use  contempt card ðÿ™„    wilbur ross bill barr fuck idiot think contempt congress  ignor congression subpoena fuck game ðÿ¤¬                        impeachthemf  fucktrump	OFF
new game  mani dippin sauc pocketspurs two  guess    fucktrump sarahsand 	NOT
presenc mix motiv convers negat true convers mere reinforc come faith human be flaw fallen god work wake dead life resist cynic love extravag	NOT
icc realli want rain wash away indvpak  match  oppos  terroristnationpakistan	NOT
gop realdonaldtrump pnjaban orang dotard cant even spell diplomaci thing hes kill truth environ rule law economi gop america world stand fucktrump fuckthegop	OFF
heard sleepi joe biden insult trail loser hasnâ€™t even bankrupt  compani yet  sad maga     resist resist fucktrump 	OFF
â€˜home brought warrior dead swoon utter cryâ€™  alfr lord tennyson    didnâ€™t cri coz warrior    die assault peopl tri save     doctorsfightback	NOT
